Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
1146.000,-828.329,194.295,320.902,-664.568,180.011,303.740,-913.283,-61.753,267.555,-597.029,-54.039,263.071
1147.000,-828.192,194.544,322.965,-664.375,180.228,306.328,-911.366,-63.638,272.154,-596.833,-53.787,265.720
1148.000,-828.192,194.544,322.965,-664.375,180.228,306.328,-911.366,-63.638,272.154,-596.833,-53.787,265.720
1149.000,-828.074,194.825,325.131,-664.210,180.376,308.935,-911.458,-63.582,274.560,-596.567,-53.492,268.549
1150.000,-827.977,195.065,327.389,-664.076,180.513,311.603,-911.527,-63.547,277.054,-596.378,-53.299,271.480
1151.000,-827.890,195.302,329.772,-663.934,180.697,314.374,-911.494,-63.534,279.636,-596.096,-53.076,274.425
1152.000,-827.890,195.302,329.772,-663.934,180.697,314.374,-911.494,-63.534,279.636,-596.096,-53.076,274.425
1153.000,-827.821,195.555,332.249,-663.828,180.829,317.176,-911.406,-63.533,282.330,-595.785,-52.763,277.389
1154.000,-827.774,195.741,334.802,-663.740,180.941,320.047,-911.324,-63.686,285.291,-595.494,-52.484,280.426
1155.000,-827.738,195.952,337.528,-663.644,181.078,323.035,-911.134,-63.772,288.219,-595.136,-52.212,283.438
1156.000,-827.729,196.152,340.333,-663.604,181.249,326.118,-910.891,-63.857,291.220,-594.748,-51.910,286.519
1157.000,-827.729,196.152,340.333,-663.604,181.249,326.118,-910.891,-63.857,291.220,-594.748,-51.910,286.519
1158.000,-827.731,196.349,343.308,-663.589,181.445,329.295,-910.639,-63.951,294.318,-594.396,-51.556,289.667
1159.000,-827.750,196.529,346.486,-663.578,181.637,332.619,-910.446,-64.069,297.560,-594.167,-51.249,293.014
1160.000,-827.750,196.529,346.486,-663.578,181.637,332.619,-910.446,-64.069,297.560,-594.167,-51.249,293.014
1161.000,-827.821,196.689,349.772,-663.619,181.835,336.020,-910.178,-64.111,300.690,-593.973,-50.906,296.340
1162.000,-827.885,196.842,353.116,-663.666,182.116,339.482,-909.872,-64.201,303.885,-593.795,-50.542,299.715
1163.000,-827.885,196.842,353.116,-663.666,182.116,339.482,-909.872,-64.201,303.885,-593.795,-50.542,299.715
1164.000,-827.986,196.986,356.634,-663.744,182.354,342.947,-909.593,-64.281,307.247,-593.662,-50.189,303.209
1165.000,-828.110,197.140,360.250,-663.859,182.604,346.462,-909.365,-64.345,310.663,-593.566,-49.880,306.792
1166.000,-828.110,197.140,360.250,-663.859,182.604,346.462,-909.365,-64.345,310.663,-593.566,-49.880,306.792
1167.000,-828.267,197.228,363.873,-663.999,182.906,350.010,-909.011,-64.401,314.025,-593.418,-49.491,310.189
1168.000,-828.402,197.347,367.529,-664.121,183.099,353.528,-908.526,-64.518,317.590,-593.168,-49.211,313.713
1169.000,-828.540,197.416,371.288,-664.240,183.379,357.211,-908.064,-64.705,321.385,-592.174,-50.369,318.602
1170.000,-828.540,197.416,371.288,-664.240,183.379,357.211,-908.064,-64.705,321.385,-592.174,-50.369,318.602
1171.000,-828.684,197.516,375.058,-664.367,183.698,360.930,-907.551,-64.880,325.177,-591.954,-50.153,322.403
1172.000,-828.811,197.585,378.762,-664.470,183.399,364.365,-907.744,-64.343,328.292,-591.707,-49.929,326.095
1173.000,-828.811,197.585,378.762,-664.470,183.399,364.365,-907.744,-64.343,328.292,-591.707,-49.929,326.095
1174.000,-828.912,197.656,382.528,-664.552,184.015,368.282,-908.243,-63.471,331.090,-591.442,-49.715,329.778
1175.000,-829.005,197.764,386.303,-664.650,184.267,372.094,-907.721,-63.568,335.169,-591.122,-49.535,333.708
1176.000,-829.005,197.764,386.303,-664.650,184.267,372.094,-907.721,-63.568,335.169,-591.122,-49.535,333.708
1177.000,-829.090,197.879,390.047,-664.705,184.129,375.711,-907.373,-63.586,339.348,-590.910,-49.419,337.780
1178.000,-829.141,197.981,393.793,-664.767,184.763,379.741,-907.072,-63.400,343.392,-590.627,-49.264,341.724
1179.000,-829.160,198.065,397.546,-664.735,184.540,383.394,-906.748,-63.278,347.443,-590.301,-49.189,345.780
1180.000,-829.160,198.065,397.546,-664.735,184.540,383.394,-906.748,-63.278,347.443,-590.301,-49.189,345.780
1181.000,-829.156,198.211,401.250,-664.720,184.772,387.226,-906.536,-63.110,351.568,-590.077,-49.104,349.960
1182.000,-829.125,198.308,404.924,-664.678,184.975,391.069,-906.355,-62.839,355.751,-589.769,-49.019,354.215
1183.000,-829.125,198.308,404.924,-664.678,184.975,391.069,-906.355,-62.839,355.751,-589.769,-49.019,354.215
1184.000,-829.199,198.536,408.630,-664.748,185.121,395.121,-906.114,-62.674,359.979,-589.467,-48.990,358.518
1185.000,-829.199,198.536,408.630,-664.748,185.121,395.121,-906.114,-62.674,359.979,-589.467,-48.990,358.518
1186.000,-829.140,198.610,412.394,-664.665,185.205,399.193,-905.879,-62.461,364.291,-589.177,-48.948,362.574
1187.000,-829.043,198.808,415.943,-664.547,185.442,402.922,-905.643,-62.192,368.669,-589.004,-48.734,366.766
1188.000,-828.916,199.036,419.547,-664.439,185.707,406.773,-905.425,-62.075,373.287,-588.809,-48.529,371.102
1189.000,-828.916,199.036,419.547,-664.439,185.707,406.773,-905.425,-62.075,373.287,-588.809,-48.529,371.102
1190.000,-828.747,199.251,423.050,-664.248,185.962,410.593,-905.122,-61.878,377.716,-588.535,-48.372,375.482
1191.000,-828.593,199.465,426.599,-664.085,186.178,414.432,-904.857,-61.569,382.195,-588.183,-48.307,379.734
1192.000,-828.593,199.465,426.599,-664.085,186.178,414.432,-904.857,-61.569,382.195,-588.183,-48.307,379.734
1193.000,-828.390,199.667,430.107,-663.899,186.409,418.267,-904.726,-61.314,386.526,-588.086,-48.015,383.813
1194.000,-828.255,199.899,433.611,-663.744,186.529,422.169,-904.679,-61.119,391.075,-587.909,-48.055,388.289
1195.000,-828.255,199.899,433.611,-663.744,186.529,422.169,-904.679,-61.119,391.075,-587.909,-48.055,388.289
1196.000,-828.011,199.957,437.257,-663.499,186.496,426.187,-904.516,-60.898,395.525,-587.689,-48.026,392.585
1197.000,-827.788,200.122,440.814,-663.276,186.625,430.001,-904.367,-60.556,399.776,-587.432,-47.948,396.804
1198.000,-827.543,200.236,444.422,-663.045,186.779,433.817,-904.357,-60.443,404.145,-587.506,-47.811,401.012
1199.000,-827.543,200.236,444.422,-663.045,186.779,433.817,-904.357,-60.443,404.145,-587.506,-47.811,401.012
1200.000,-827.282,200.430,448.063,-662.803,186.939,437.655,-904.298,-60.099,408.660,-587.289,-47.634,405.347
1201.000,-827.113,200.613,451.738,-662.630,187.100,441.575,-904.197,-59.895,413.041,-587.200,-47.459,409.528
1202.000,-826.919,200.682,455.548,-662.449,187.226,445.582,-904.199,-59.740,417.363,-587.188,-47.295,413.600
1203.000,-826.919,200.682,455.548,-662.449,187.226,445.582,-904.199,-59.740,417.363,-587.188,-47.295,413.600
1204.000,-826.656,200.880,459.311,-662.229,187.468,449.400,-904.234,-59.326,421.709,-587.091,-47.021,417.806
1205.000,-826.414,201.028,463.090,-661.974,187.754,453.310,-904.245,-59.097,426.164,-587.079,-46.755,422.057
1206.000,-826.414,201.028,463.090,-661.974,187.754,453.310,-904.245,-59.097,426.164,-587.079,-46.755,422.057
1207.000,-826.263,201.191,466.961,-661.825,187.956,457.397,-904.313,-58.872,430.483,-587.165,-46.407,426.013
1208.000,-826.021,201.334,470.911,-661.622,188.189,461.379,-904.299,-58.475,434.727,-586.982,-46.164,430.190
1209.000,-825.868,201.586,474.811,-661.453,188.538,465.320,-904.226,-58.106,438.644,-586.982,-45.723,434.128
1210.000,-825.868,201.586,474.811,-661.453,188.538,465.320,-904.226,-58.106,438.644,-586.982,-45.723,434.128
1211.000,-825.658,201.792,478.809,-661.274,188.893,469.279,-904.308,-57.783,442.876,-586.988,-45.435,438.282
1212.000,-825.475,202.004,482.785,-661.081,189.223,473.190,-904.320,-57.270,446.816,-586.881,-44.945,442.330
1213.000,-825.416,201.913,486.723,-660.966,189.532,477.272,-904.453,-56.841,450.744,-586.912,-44.542,446.164
1214.000,-825.416,201.913,486.723,-660.966,189.532,477.272,-904.453,-56.841,450.744,-586.912,-44.542,446.164
1215.000,-825.205,202.197,490.845,-660.782,189.920,481.222,-904.605,-56.476,454.817,-587.033,-44.201,450.184
1216.000,-825.205,202.197,490.845,-660.782,189.920,481.222,-904.605,-56.476,454.817,-587.033,-44.201,450.184
1217.000,-825.019,202.570,494.960,-660.612,190.387,485.213,-904.668,-55.897,458.749,-586.965,-43.743,454.262
1218.000,-824.882,202.928,499.057,-660.466,190.810,489.163,-904.966,-55.434,462.652,-587.168,-43.265,458.090
1219.000,-824.708,203.279,503.299,-660.322,191.234,493.228,-905.126,-54.848,466.387,-587.347,-42.688,461.686
1220.000,-824.547,203.714,507.521,-660.178,191.756,497.173,-905.400,-54.297,470.311,-587.556,-42.164,465.589
1221.000,-824.547,203.714,507.521,-660.178,191.756,497.173,-905.400,-54.297,470.311,-587.556,-42.164,465.589
1222.000,-824.404,204.191,511.752,-660.065,192.370,501.102,-905.680,-53.716,474.104,-587.681,-41.680,469.626
1223.000,-824.340,204.688,516.041,-660.008,192.866,505.132,-905.829,-53.115,477.675,-587.770,-41.098,473.241
1224.000,-824.340,204.688,516.041,-660.008,192.866,505.132,-905.829,-53.115,477.675,-587.770,-41.098,473.241
1225.000,-824.283,205.180,520.380,-659.954,193.435,509.011,-906.170,-52.516,481.199,-588.163,-40.388,476.740
1226.000,-824.286,205.776,524.710,-659.988,194.068,512.938,-906.483,-51.853,484.743,-588.393,-39.703,480.420
1227.000,-824.317,206.301,529.158,-660.037,194.657,516.867,-906.823,-51.295,488.264,-588.563,-39.134,484.090
1228.000,-824.317,206.301,529.158,-660.037,194.657,516.867,-906.823,-51.295,488.264,-588.563,-39.134,484.090
1229.000,-824.422,206.966,533.591,-660.154,195.357,520.773,-906.993,-50.639,491.610,-588.675,-38.424,487.677
1230.000,-824.605,207.447,537.945,-660.358,196.085,524.530,-907.525,-50.074,494.823,-589.218,-37.529,490.815
1231.000,-824.605,207.447,537.945,-660.358,196.085,524.530,-907.525,-50.074,494.823,-589.218,-37.529,490.815
1232.000,-824.852,207.580,542.202,-660.598,196.803,528.288,-907.790,-49.430,498.122,-589.401,-36.691,494.289
1233.000,-824.989,208.538,546.633,-660.818,197.654,531.945,-908.020,-48.841,501.143,-589.550,-35.948,497.611
1234.000,-824.989,208.538,546.633,-660.818,197.654,531.945,-908.020,-48.841,501.143,-589.550,-35.948,497.611
1235.000,-825.209,208.583,550.466,-660.987,198.539,535.517,-908.467,-48.296,504.197,-589.931,-35.212,500.910
1236.000,-825.467,209.057,554.579,-661.267,199.336,539.030,-908.858,-47.607,507.066,-590.261,-34.242,504.015
1237.000,-825.467,209.057,554.579,-661.267,199.336,539.030,-908.858,-47.607,507.066,-590.261,-34.242,504.015
1238.000,-825.728,209.716,558.621,-661.554,200.151,542.483,-909.241,-46.948,509.829,-590.658,-33.340,507.038
1239.000,-826.066,209.984,562.429,-661.889,200.968,545.916,-909.671,-46.422,512.674,-591.005,-32.756,510.211
1240.000,-826.066,209.984,562.429,-661.889,200.968,545.916,-909.671,-46.422,512.674,-591.005,-32.756,510.211
1241.000,-826.445,210.355,566.264,-662.280,201.653,549.556,-910.144,-45.743,515.239,-591.347,-31.990,513.284
1242.000,-826.762,210.754,570.003,-662.604,202.454,552.839,-910.657,-44.970,517.663,-591.833,-31.150,516.286
1243.000,-827.101,211.123,573.549,-662.916,203.164,556.090,-911.298,-44.431,520.167,-592.480,-30.460,519.144
1244.000,-827.394,211.512,577.065,-663.133,203.327,559.083,-911.657,-43.695,522.575,-592.745,-29.759,522.115
1245.000,-827.394,211.512,577.065,-663.133,203.327,559.083,-911.657,-43.695,522.575,-592.745,-29.759,522.115
1246.000,-827.737,211.911,580.431,-663.455,204.039,562.173,-912.170,-43.068,524.884,-593.163,-29.079,525.103
1247.000,-828.091,212.285,583.706,-663.806,204.709,565.207,-912.752,-42.472,527.114,-593.784,-28.322,527.719
1248.000,-828.091,212.285,583.706,-663.806,204.709,565.207,-912.752,-42.472,527.114,-593.784,-28.322,527.719
1249.000,-828.455,212.643,586.848,-664.175,205.331,568.218,-913.248,-41.764,529.323,-594.222,-27.578,530.276
1250.000,-828.915,213.010,589.960,-664.630,205.862,571.418,-913.734,-41.275,531.460,-594.616,-27.123,532.922
1251.000,-828.915,213.010,589.960,-664.630,205.862,571.418,-913.734,-41.275,531.460,-594.616,-27.123,532.922
1252.000,-829.254,213.294,592.903,-664.948,206.467,574.234,-914.374,-40.692,533.496,-595.167,-26.525,535.584
1253.000,-829.683,213.619,595.722,-665.337,207.000,577.013,-915.027,-39.876,535.358,-595.597,-25.805,538.106
1254.000,-829.683,213.619,595.722,-665.337,207.000,577.013,-915.027,-39.876,535.358,-595.597,-25.805,538.106
1255.000,-830.444,214.281,600.974,-666.093,208.114,582.188,-916.255,-38.809,539.241,-596.569,-24.780,543.118
1256.000,-830.839,214.697,603.382,-666.480,208.674,584.619,-916.801,-38.208,541.194,-597.022,-24.161,545.529
1257.000,-830.839,214.697,603.382,-666.480,208.674,584.619,-916.801,-38.208,541.194,-597.022,-24.161,545.529
1258.000,-831.279,215.091,605.665,-666.899,209.176,586.966,-917.326,-37.783,543.176,-597.529,-23.612,547.881
1259.000,-831.746,215.402,607.876,-667.375,209.551,589.361,-917.667,-37.519,545.148,-597.975,-23.203,550.074
1260.000,-831.746,215.402,607.876,-667.375,209.551,589.361,-917.667,-37.519,545.148,-597.975,-23.203,550.074
1261.000,-832.167,215.743,609.925,-667.784,209.971,591.485,-918.066,-37.100,547.146,-598.340,-22.808,552.452
1262.000,-832.167,215.743,609.925,-667.784,209.971,591.485,-918.066,-37.100,547.146,-598.340,-22.808,552.452
1263.000,-832.594,216.133,611.805,-668.197,210.421,593.493,-918.577,-36.802,549.073,-598.808,-22.345,554.757
1264.000,-833.053,216.512,613.545,-668.640,210.794,595.462,-919.019,-36.486,551.015,-599.232,-21.926,556.940
1265.000,-833.968,217.259,616.767,-669.527,211.519,599.088,-920.078,-35.676,554.561,-600.073,-21.292,561.294
1266.000,-833.968,217.259,616.767,-669.527,211.519,599.088,-920.078,-35.676,554.561,-600.073,-21.292,561.294
1267.000,-834.428,217.567,618.203,-669.963,211.816,600.755,-920.721,-35.229,556.187,-600.510,-20.984,563.422
1268.000,-834.932,217.903,619.641,-670.446,212.125,602.518,-921.336,-34.751,557.802,-600.879,-20.749,565.461
1269.000,-834.932,217.903,619.641,-670.446,212.125,602.518,-921.336,-34.751,557.802,-600.879,-20.749,565.461
1270.000,-835.391,218.157,620.974,-670.897,212.397,604.097,-921.800,-34.531,559.571,-601.396,-20.490,567.327
1271.000,-835.391,218.157,620.974,-670.897,212.397,604.097,-921.800,-34.531,559.571,-601.396,-20.490,567.327
1272.000,-835.831,218.403,622.195,-671.314,212.683,605.624,-921.917,-34.474,561.909,-601.702,-20.328,569.291
1273.000,-836.704,218.961,624.428,-672.167,213.313,608.392,-921.419,-35.204,565.999,-602.514,-19.811,572.743
1274.000,-836.704,218.961,624.428,-672.167,213.313,608.392,-921.419,-35.204,565.999,-602.514,-19.811,572.743
1275.000,-837.142,219.194,625.385,-672.587,213.623,609.656,-922.975,-33.825,566.180,-602.837,-19.541,574.253
1276.000,-837.626,219.485,626.258,-673.041,213.919,610.876,-923.243,-33.565,567.427,-603.058,-19.260,575.638
1277.000,-838.085,219.748,627.053,-673.497,214.255,612.016,-923.408,-33.473,568.803,-603.320,-19.070,576.936
1278.000,-838.085,219.748,627.053,-673.497,214.255,612.016,-923.408,-33.473,568.803,-603.320,-19.070,576.936
1279.000,-838.530,219.937,627.745,-673.899,214.512,613.029,-923.497,-33.411,570.100,-603.568,-18.768,577.993
1280.000,-838.965,220.145,628.342,-674.316,214.827,613.978,-923.533,-33.273,571.254,-603.630,-18.513,578.995
1281.000,-839.422,220.362,628.866,-674.736,215.098,614.894,-923.658,-33.208,572.225,-603.886,-18.280,579.728
1282.000,-839.422,220.362,628.866,-674.736,215.098,614.894,-923.658,-33.208,572.225,-603.886,-18.280,579.728
1283.000,-839.840,220.565,629.350,-675.132,215.355,615.725,-923.729,-32.980,573.143,-603.967,-18.020,580.399
1284.000,-839.840,220.565,629.350,-675.132,215.355,615.725,-923.729,-32.980,573.143,-603.967,-18.020,580.399
1285.000,-840.592,220.901,630.055,-675.824,215.841,617.066,-923.918,-32.599,574.515,-604.172,-17.596,581.522
1286.000,-840.592,220.901,630.055,-675.824,215.841,617.066,-923.918,-32.599,574.515,-604.172,-17.596,581.522
1287.000,-840.944,221.096,630.311,-676.146,216.095,617.623,-923.951,-32.280,575.004,-604.223,-17.331,581.839
1288.000,-841.264,221.330,630.481,-676.444,216.355,618.057,-924.025,-31.980,575.433,-604.280,-17.083,582.157
1289.000,-841.264,221.330,630.481,-676.444,216.355,618.057,-924.025,-31.980,575.433,-604.280,-17.083,582.157
1290.000,-841.539,221.578,630.584,-676.685,216.557,618.481,-924.077,-31.880,575.947,-604.401,-16.990,582.504
1291.000,-841.779,221.850,630.630,-676.909,216.731,618.783,-924.054,-31.599,576.384,-604.397,-16.878,582.756
1292.000,-841.982,222.125,630.565,-677.106,216.910,618.974,-924.034,-31.338,576.732,-604.473,-16.751,582.821
1293.000,-841.982,222.125,630.565,-677.106,216.910,618.974,-924.034,-31.338,576.732,-604.473,-16.751,582.821
1294.000,-842.140,222.397,630.453,-677.240,217.016,619.103,-924.038,-31.193,577.073,-604.544,-16.728,583.009
1295.000,-842.252,222.663,630.282,-677.339,217.086,619.166,-924.042,-30.941,577.402,-604.558,-16.704,583.203
1296.000,-842.358,222.941,630.058,-677.443,217.162,619.187,-924.146,-30.744,577.696,-604.691,-16.690,583.275
1297.000,-842.358,222.941,630.058,-677.443,217.162,619.187,-924.146,-30.744,577.696,-604.691,-16.690,583.275
1298.000,-842.434,223.200,629.818,-677.518,217.208,619.153,-924.108,-30.625,577.934,-604.711,-16.718,583.389
1299.000,-842.479,223.461,629.573,-677.557,217.234,619.077,-924.134,-30.479,578.138,-604.706,-16.750,583.551
1300.000,-842.518,223.719,629.305,-677.610,217.268,618.950,-924.209,-30.368,578.366,-604.792,-16.781,583.678
1301.000,-842.551,223.900,629.040,-677.629,217.230,618.840,-924.186,-30.349,578.522,-604.824,-16.813,583.710
1302.000,-842.542,224.101,628.810,-677.645,217.202,618.742,-924.111,-30.309,578.637,-604.742,-16.877,583.853
1303.000,-842.538,224.296,628.597,-677.654,217.198,618.635,-924.137,-30.291,578.733,-604.741,-16.951,583.989
1304.000,-842.547,224.427,628.418,-677.666,217.154,618.531,-924.078,-30.298,578.784,-604.733,-16.963,583.987
1305.000,-842.553,224.521,628.265,-677.685,217.097,618.435,-924.046,-30.351,578.829,-604.719,-16.993,584.025
1306.000,-842.559,224.600,628.130,-677.691,217.060,618.333,-924.036,-30.388,578.830,-604.707,-17.062,584.098
1307.000,-842.559,224.600,628.130,-677.691,217.060,618.333,-924.036,-30.388,578.830,-604.707,-17.062,584.098
1308.000,-842.552,224.647,628.014,-677.697,217.010,618.242,-923.957,-30.384,578.810,-604.619,-17.126,584.147
1309.000,-842.536,224.651,627.919,-677.685,216.948,618.181,-923.961,-30.463,578.814,-604.658,-17.152,584.131
1310.000,-842.536,224.651,627.919,-677.685,216.948,618.181,-923.961,-30.463,578.814,-604.658,-17.152,584.131
1311.000,-842.466,224.644,627.745,-677.622,216.850,618.054,-923.941,-30.529,578.765,-604.658,-17.251,584.166
1312.000,-842.466,224.644,627.745,-677.622,216.850,618.054,-923.941,-30.529,578.765,-604.658,-17.251,584.166
1313.000,-842.452,224.659,627.669,-677.607,216.822,617.980,-923.906,-30.556,578.756,-604.630,-17.319,584.187
1314.000,-842.435,224.638,627.596,-677.595,216.759,617.912,-923.920,-30.555,578.665,-604.634,-17.318,584.134
1315.000,-842.381,224.650,627.532,-677.543,216.711,617.866,-923.910,-30.585,578.668,-604.658,-17.348,584.120
1316.000,-842.381,224.650,627.532,-677.543,216.711,617.866,-923.910,-30.585,578.668,-604.658,-17.348,584.120
1317.000,-842.327,224.708,627.467,-677.489,216.695,617.818,-923.905,-30.585,578.685,-604.631,-17.412,584.137
1318.000,-842.278,224.756,627.401,-677.447,216.674,617.768,-923.874,-30.572,578.654,-604.585,-17.460,584.162
1319.000,-842.207,224.794,627.350,-677.372,216.623,617.732,-923.847,-30.552,578.636,-604.569,-17.487,584.160
1320.000,-842.207,224.794,627.350,-677.372,216.623,617.732,-923.847,-30.552,578.636,-604.569,-17.487,584.160
1321.000,-842.142,224.843,627.309,-677.309,216.597,617.700,-923.858,-30.536,578.678,-604.571,-17.518,584.149
1322.000,-842.072,224.913,627.284,-677.239,216.567,617.693,-923.869,-30.512,578.690,-604.548,-17.538,584.135
1323.000,-841.995,224.958,627.278,-677.164,216.508,617.703,-923.846,-30.515,578.685,-604.529,-17.600,584.141
1324.000,-841.916,225.011,627.265,-677.099,216.459,617.698,-923.822,-30.434,578.669,-604.444,-17.676,584.152
1325.000,-841.832,225.058,627.245,-677.026,216.412,617.672,-923.828,-30.338,578.595,-604.424,-17.696,584.072
1326.000,-841.832,225.058,627.245,-677.026,216.412,617.672,-923.828,-30.338,578.595,-604.424,-17.696,584.072
1327.000,-841.754,225.089,627.223,-676.943,216.338,617.639,-923.859,-30.310,578.575,-604.435,-17.726,584.028
1328.000,-841.666,225.144,627.211,-676.863,216.288,617.615,-923.852,-30.253,578.569,-604.373,-17.810,584.026
1329.000,-841.585,225.214,627.197,-676.779,216.249,617.607,-923.846,-30.166,578.533,-604.325,-17.886,583.969
1330.000,-841.511,225.265,627.177,-676.711,216.200,617.585,-923.864,-30.125,578.515,-604.357,-17.920,583.893
1331.000,-841.433,225.306,627.147,-676.638,216.155,617.547,-923.923,-30.058,578.515,-604.390,-17.952,583.862
1332.000,-841.433,225.306,627.147,-676.638,216.155,617.547,-923.923,-30.058,578.515,-604.390,-17.952,583.862
1333.000,-841.359,225.358,627.128,-676.566,216.116,617.513,-923.977,-29.993,578.547,-604.423,-18.051,583.889
1334.000,-841.286,225.411,627.093,-676.507,216.065,617.464,-923.984,-29.938,578.540,-604.424,-18.152,583.901
1335.000,-841.213,225.464,627.074,-676.442,216.012,617.421,-923.994,-29.862,578.517,-604.447,-18.209,583.856
1336.000,-841.130,225.506,627.072,-676.372,215.945,617.404,-924.072,-29.781,578.511,-604.527,-18.285,583.818
1337.000,-841.054,225.572,627.076,-676.297,215.904,617.359,-924.114,-29.672,578.478,-604.565,-18.348,583.771
1338.000,-841.054,225.572,627.076,-676.297,215.904,617.359,-924.114,-29.672,578.478,-604.565,-18.348,583.771
1339.000,-840.982,225.649,627.079,-676.241,215.903,617.300,-924.150,-29.549,578.406,-604.607,-18.396,583.649
1340.000,-840.920,225.726,627.073,-676.194,215.909,617.213,-924.175,-29.404,578.304,-604.668,-18.424,583.433
1341.000,-840.841,225.829,627.070,-676.120,215.952,617.125,-924.210,-29.216,578.148,-604.728,-18.379,583.123
1342.000,-840.750,225.956,627.063,-676.039,216.056,617.036,-924.256,-29.031,577.935,-604.774,-18.329,582.729
1343.000,-840.750,225.956,627.063,-676.039,216.056,617.036,-924.256,-29.031,577.935,-604.774,-18.329,582.729
1344.000,-840.654,226.113,627.038,-675.937,216.190,616.885,-924.237,-28.809,577.584,-604.786,-18.213,582.176
1345.000,-840.586,226.256,626.951,-675.874,216.373,616.660,-924.188,-28.497,577.058,-604.755,-18.074,581.469
1346.000,-840.545,226.354,626.786,-675.823,216.557,616.257,-924.159,-28.208,576.407,-604.759,-17.866,580.488
1347.000,-840.501,226.422,626.475,-675.784,216.734,615.607,-924.136,-27.913,575.636,-604.768,-17.646,579.397
1348.000,-840.501,226.422,626.475,-675.784,216.734,615.607,-924.136,-27.913,575.636,-604.768,-17.646,579.397
1349.000,-840.439,226.502,625.981,-675.739,216.946,614.685,-924.031,-27.650,574.767,-604.702,-17.436,578.226
1350.000,-840.354,226.601,625.293,-675.680,217.157,613.527,-923.901,-27.386,573.768,-604.640,-17.210,576.910
1351.000,-840.256,226.715,624.434,-675.592,217.370,612.181,-923.794,-27.169,572.709,-604.596,-16.945,575.546
1352.000,-840.256,226.715,624.434,-675.592,217.370,612.181,-923.794,-27.169,572.709,-604.596,-16.945,575.546
1353.000,-840.147,227.001,622.122,-675.541,217.859,609.012,-923.541,-26.762,570.176,-604.529,-16.364,572.668
1354.000,-840.147,227.001,622.122,-675.541,217.859,609.012,-923.541,-26.762,570.176,-604.529,-16.364,572.668
1355.000,-840.129,227.122,620.592,-675.541,218.117,607.226,-923.419,-26.658,568.807,-604.505,-16.100,571.138
1356.000,-840.123,227.240,618.935,-675.550,218.323,605.396,-923.391,-26.549,567.301,-604.473,-15.866,569.517
1357.000,-840.081,227.336,617.317,-675.527,218.489,603.579,-923.330,-26.418,565.643,-604.457,-15.605,567.711
1358.000,-840.017,227.406,615.756,-675.474,218.566,601.854,-923.281,-26.351,563.952,-604.451,-15.392,565.735
1359.000,-839.920,227.449,614.254,-675.407,218.574,600.203,-923.210,-26.293,562.202,-604.376,-15.251,563.731
1360.000,-839.920,227.449,614.254,-675.407,218.574,600.203,-923.210,-26.293,562.202,-604.376,-15.251,563.731
1361.000,-839.815,227.475,612.889,-675.313,218.537,598.627,-923.139,-26.229,560.478,-604.325,-15.171,561.681
1362.000,-839.658,227.455,611.632,-675.195,218.430,597.157,-923.044,-26.199,558.793,-604.296,-15.076,559.538
1363.000,-839.567,227.402,610.412,-675.118,218.276,595.689,-922.956,-26.233,557.031,-604.254,-14.998,557.383
1364.000,-839.513,227.273,609.134,-675.097,218.084,594.183,-922.830,-26.296,555.295,-604.161,-14.984,555.393
1365.000,-839.513,227.273,609.134,-675.097,218.084,594.183,-922.830,-26.296,555.295,-604.161,-14.984,555.393
1366.000,-839.466,227.058,607.916,-675.070,217.860,592.740,-922.619,-26.344,553.500,-604.027,-14.996,553.409
1367.000,-839.370,226.583,605.658,-674.980,217.294,589.973,-922.377,-26.559,550.034,-603.947,-14.992,549.372
1368.000,-839.370,226.583,605.658,-674.980,217.294,589.973,-922.377,-26.559,550.034,-603.947,-14.992,549.372
1369.000,-839.312,226.273,604.602,-674.938,216.965,588.636,-922.261,-26.729,548.386,-603.844,-15.095,547.542
1370.000,-839.257,225.976,603.633,-674.958,217.036,587.495,-922.066,-26.887,546.768,-603.676,-15.220,545.619
1371.000,-839.198,225.655,602.665,-674.897,216.604,586.146,-921.899,-27.050,545.191,-603.569,-15.318,543.581
1372.000,-839.105,225.340,601.634,-674.814,216.142,584.729,-921.830,-27.240,543.510,-603.516,-15.407,541.534
1373.000,-839.105,225.340,601.634,-674.814,216.142,584.729,-921.830,-27.240,543.510,-603.516,-15.407,541.534
1374.000,-838.906,224.720,599.473,-674.660,215.204,581.741,-921.496,-27.585,540.213,-603.308,-15.801,537.465
1375.000,-838.906,224.720,599.473,-674.660,215.204,581.741,-921.496,-27.585,540.213,-603.308,-15.801,537.465
1376.000,-838.764,224.389,598.308,-674.555,214.705,580.139,-921.311,-27.662,538.493,-603.155,-16.002,535.232
1377.000,-838.541,224.268,597.196,-674.408,214.240,578.479,-921.251,-27.844,536.696,-603.171,-16.172,532.883
1378.000,-838.325,224.078,595.951,-674.240,213.800,576.722,-921.104,-28.053,535.072,-603.119,-16.449,530.708
1379.000,-838.165,223.780,594.658,-674.134,213.344,574.963,-920.854,-28.197,533.404,-602.897,-16.722,528.455
1380.000,-838.055,223.421,593.273,-674.095,212.938,573.029,-920.644,-28.398,531.473,-602.716,-16.931,525.910
1381.000,-837.965,223.042,591.750,-674.042,212.506,571.083,-920.466,-28.700,529.583,-602.666,-17.031,523.300
