Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
644.000,-799.146,190.359,546.987,-673.117,167.872,554.215,-883.963,-99.128,437.691,-630.967,-72.844,454.984
645.000,-799.552,189.740,556.792,-673.480,167.581,564.112,-884.088,-99.990,449.229,-631.279,-73.620,465.830
646.000,-799.793,189.358,561.558,-673.707,167.342,568.893,-884.068,-100.638,454.844,-631.371,-74.144,471.312
647.000,-800.222,188.447,570.956,-674.113,166.777,578.323,-884.066,-102.036,465.806,-631.561,-75.365,482.173
648.000,-800.222,188.447,570.956,-674.113,166.777,578.323,-884.066,-102.036,465.806,-631.561,-75.365,482.173
649.000,-800.582,187.336,579.774,-674.433,166.214,587.155,-883.610,-103.947,478.042,-631.904,-76.684,492.943
650.000,-800.721,186.702,584.063,-674.538,165.923,591.467,-884.626,-103.484,480.046,-632.003,-77.363,498.280
651.000,-801.239,185.242,592.217,-674.976,165.269,599.620,-884.739,-105.338,490.538,-632.419,-78.681,508.541
652.000,-801.708,183.304,600.220,-675.335,164.456,607.291,-884.529,-107.875,500.298,-632.413,-80.312,518.617
653.000,-802.081,182.211,604.018,-675.626,163.990,610.848,-884.616,-109.410,505.351,-632.596,-81.096,523.411
654.000,-802.354,180.975,607.892,-675.836,163.414,614.371,-884.613,-110.930,510.179,-632.661,-82.000,528.254
655.000,-802.354,180.975,607.892,-675.836,163.414,614.371,-884.613,-110.930,510.179,-632.661,-82.000,528.254
656.000,-803.321,177.385,618.915,-676.622,161.345,624.550,-884.669,-116.081,524.757,-633.296,-84.930,541.684
657.000,-803.594,176.142,622.370,-676.874,160.561,627.797,-884.948,-118.173,529.740,-633.818,-85.890,545.688
658.000,-804.064,173.501,628.951,-677.233,158.992,633.869,-886.067,-119.919,536.395,-634.625,-87.853,553.552
659.000,-804.350,172.043,632.186,-677.463,158.118,636.781,-886.403,-121.795,540.658,-635.161,-88.789,557.124
660.000,-804.350,172.043,632.186,-677.463,158.118,636.781,-886.403,-121.795,540.658,-635.161,-88.789,557.124
661.000,-804.758,169.066,638.208,-677.769,156.309,642.102,-886.717,-125.459,548.765,-635.859,-90.848,563.951
662.000,-805.178,165.864,643.922,-678.107,154.267,646.977,-887.590,-128.002,554.815,-636.609,-92.959,570.054
663.000,-805.574,162.711,649.084,-678.434,152.059,651.308,-887.783,-132.164,562.416,-637.129,-95.325,575.741
664.000,-805.799,161.112,651.540,-678.611,150.878,653.315,-888.143,-133.444,565.116,-637.283,-96.226,578.263
665.000,-805.913,158.288,655.812,-678.697,148.623,656.895,-889.202,-135.370,569.313,-638.186,-99.086,583.150
666.000,-805.932,156.929,657.680,-678.715,147.365,658.535,-889.763,-136.563,571.685,-638.640,-100.293,585.106
667.000,-805.932,156.929,657.680,-678.715,147.365,658.535,-889.763,-136.563,571.685,-638.640,-100.293,585.106
668.000,-806.001,154.337,660.975,-678.792,144.943,661.536,-890.813,-139.070,576.317,-639.726,-102.435,588.332
669.000,-806.138,151.908,663.743,-678.943,142.459,664.105,-891.424,-141.909,580.814,-640.547,-104.587,591.023
670.000,-806.316,149.560,665.958,-679.117,139.802,666.290,-892.175,-144.100,584.024,-641.073,-107.085,593.189
671.000,-806.316,149.560,665.958,-679.117,139.802,666.290,-892.175,-144.100,584.024,-641.073,-107.085,593.189
672.000,-806.492,147.425,667.452,-679.279,137.212,667.929,-893.084,-146.421,587.261,-642.072,-111.259,597.519
673.000,-806.588,146.442,668.124,-679.384,135.917,668.741,-893.404,-147.416,588.444,-642.331,-112.512,598.177
674.000,-806.611,144.716,668.705,-679.417,133.387,669.739,-894.520,-149.401,590.822,-643.129,-116.333,601.069
675.000,-806.565,143.895,668.876,-679.343,131.878,670.259,-895.089,-150.273,591.713,-643.483,-118.233,602.023
676.000,-806.565,143.895,668.876,-679.343,131.878,670.259,-895.089,-150.273,591.713,-643.483,-118.233,602.023
677.000,-806.297,142.414,668.688,-679.519,128.564,670.027,-896.535,-151.988,593.615,-644.635,-121.815,603.749
678.000,-806.158,141.086,668.380,-679.554,125.650,670.361,-897.762,-153.619,594.990,-645.713,-125.426,605.312
679.000,-806.150,140.613,668.238,-679.641,124.271,670.472,-898.261,-154.379,595.514,-646.090,-127.402,606.085
680.000,-806.150,140.613,668.238,-679.641,124.271,670.472,-898.261,-154.379,595.514,-646.090,-127.402,606.085
681.000,-806.603,140.444,668.708,-680.343,121.726,671.091,-899.052,-155.666,595.916,-646.788,-130.448,606.959
682.000,-807.243,140.662,669.508,-681.230,119.782,672.379,-899.715,-156.733,596.215,-647.331,-132.939,608.421
683.000,-808.075,141.199,671.044,-682.263,118.506,674.371,-900.132,-157.367,596.124,-647.618,-134.566,609.633
684.000,-808.510,141.918,673.167,-682.939,117.696,677.194,-900.053,-157.505,595.765,-647.391,-135.703,611.128
685.000,-808.510,141.918,673.167,-682.939,117.696,677.194,-900.053,-157.505,595.765,-647.391,-135.703,611.128
686.000,-808.519,142.612,674.441,-683.103,117.379,678.771,-900.193,-157.172,595.521,-647.426,-136.157,611.839
687.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
688.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
689.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
690.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
691.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
692.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
693.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
694.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
695.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
696.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
697.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
698.000,-808.905,144.113,677.442,-683.815,116.990,682.477,-899.802,-157.507,596.301,-647.127,-136.172,613.685
699.000,-810.569,147.786,688.302,-685.698,118.808,697.592,-896.543,-154.988,594.953,-645.174,-130.699,614.811
700.000,-810.444,147.861,688.199,-685.581,118.963,697.468,-896.953,-154.895,595.403,-645.584,-130.646,614.698
701.000,-810.480,147.811,688.145,-685.602,119.067,697.411,-897.071,-154.866,595.564,-645.783,-130.453,614.428
702.000,-810.710,147.713,688.517,-685.802,118.964,697.810,-898.017,-153.939,594.922,-646.627,-129.930,613.649
703.000,-810.771,147.588,688.411,-685.889,119.050,697.656,-898.669,-153.849,595.415,-647.184,-130.726,614.745
704.000,-810.771,147.588,688.411,-685.889,119.050,697.656,-898.669,-153.849,595.415,-647.184,-130.726,614.745
705.000,-811.069,147.427,688.697,-686.210,118.754,698.021,-899.890,-152.955,594.943,-648.358,-130.407,613.792
706.000,-811.197,147.343,688.692,-686.336,118.811,698.074,-900.701,-153.057,595.303,-649.452,-130.093,613.384
707.000,-811.429,147.057,688.711,-686.625,118.532,698.136,-901.377,-152.597,594.920,-649.562,-131.422,614.780
708.000,-811.781,146.817,688.707,-686.985,118.332,698.250,-902.241,-152.384,594.871,-650.602,-130.997,613.896
709.000,-812.198,146.363,688.511,-687.413,118.246,698.060,-903.008,-152.776,595.091,-651.352,-131.467,614.712
710.000,-812.720,145.933,688.443,-687.913,117.958,698.032,-903.192,-152.643,594.591,-651.357,-131.965,614.864
711.000,-813.329,145.381,688.500,-688.511,117.823,698.140,-904.287,-152.922,594.436,-652.826,-131.208,613.930
712.000,-813.844,144.867,688.047,-688.972,117.598,697.497,-904.521,-152.882,593.569,-652.949,-131.966,614.625
713.000,-814.003,144.778,688.154,-689.088,117.714,697.479,-904.675,-152.822,593.198,-653.342,-131.754,614.383
714.000,-814.072,144.770,687.818,-689.180,117.900,696.874,-904.881,-152.954,593.145,-653.761,-131.205,613.727
715.000,-814.130,144.746,687.364,-689.215,118.005,696.159,-905.131,-152.770,592.548,-653.828,-130.780,613.097
716.000,-814.215,144.677,687.151,-689.266,118.142,695.822,-905.113,-152.308,591.580,-653.628,-130.651,612.811
717.000,-814.309,144.710,686.428,-689.304,118.657,694.443,-905.536,-152.147,590.718,-654.204,-129.891,612.014
718.000,-814.396,144.692,685.789,-689.319,118.890,693.552,-906.138,-151.732,589.618,-655.102,-128.564,609.794
719.000,-814.493,144.666,685.380,-689.342,119.195,692.906,-906.106,-151.500,588.588,-654.955,-128.381,609.324
720.000,-814.742,144.615,683.847,-689.409,119.931,690.877,-906.255,-151.558,586.715,-655.161,-127.765,607.612
721.000,-814.742,144.615,683.847,-689.409,119.931,690.877,-906.255,-151.558,586.715,-655.161,-127.765,607.612
722.000,-815.121,144.597,681.955,-689.640,120.590,688.541,-906.280,-151.681,584.476,-655.648,-126.275,603.567
723.000,-815.310,144.544,680.876,-689.761,120.859,687.221,-905.952,-151.963,583.430,-655.185,-126.689,603.063
724.000,-815.774,144.388,678.449,-690.104,121.301,684.291,-906.177,-152.364,580.971,-656.105,-124.660,597.514
725.000,-816.086,144.320,677.271,-690.392,121.502,682.706,-906.083,-152.602,579.615,-656.041,-124.559,595.772
726.000,-816.343,144.238,675.915,-690.588,121.741,681.092,-905.753,-152.868,578.047,-655.522,-124.922,594.540
727.000,-816.930,143.876,672.955,-691.008,122.009,677.578,-905.868,-153.743,575.311,-656.298,-123.578,588.652
728.000,-817.388,143.635,671.405,-691.436,122.065,675.623,-905.888,-154.057,573.488,-656.385,-123.361,586.018
729.000,-817.771,143.406,669.706,-691.794,122.138,673.628,-905.595,-154.606,571.836,-656.045,-123.641,584.066
730.000,-818.089,143.043,667.976,-692.022,122.085,671.530,-905.419,-155.333,570.358,-655.939,-123.820,581.770
731.000,-818.487,142.735,666.231,-692.388,121.919,669.431,-905.581,-155.832,568.532,-656.318,-123.440,578.518
732.000,-819.439,142.160,662.571,-693.299,121.785,664.975,-905.719,-156.961,564.720,-656.780,-122.832,572.009
733.000,-820.217,141.493,658.661,-693.981,121.483,660.255,-905.835,-158.151,560.575,-656.904,-123.227,566.741
734.000,-820.756,141.060,656.753,-694.468,121.323,657.907,-906.258,-158.783,558.424,-657.798,-122.187,562.207
735.000,-821.295,140.638,654.706,-695.010,121.071,655.360,-906.234,-159.384,556.137,-657.785,-122.357,559.301
736.000,-822.353,139.572,650.452,-695.953,120.517,650.531,-906.547,-160.851,551.351,-658.060,-122.970,553.940
737.000,-822.353,139.572,650.452,-695.953,120.517,650.531,-906.547,-160.851,551.351,-658.060,-122.970,553.940
738.000,-822.993,139.025,648.257,-696.555,120.114,648.189,-906.919,-161.512,548.896,-658.866,-122.123,549.375
739.000,-824.367,138.011,643.470,-697.859,119.628,643.005,-907.318,-162.783,543.321,-659.171,-122.790,543.726
740.000,-824.933,137.600,640.870,-698.371,119.409,640.410,-907.519,-163.373,540.681,-659.559,-122.501,540.173
741.000,-826.449,136.738,635.730,-699.825,119.051,635.006,-908.478,-164.304,534.629,-660.961,-121.605,532.095
742.000,-827.038,136.441,632.773,-700.381,119.031,632.054,-908.613,-164.667,531.718,-661.185,-121.394,528.945
743.000,-828.365,135.779,626.865,-701.811,118.943,625.895,-909.373,-165.398,525.333,-662.082,-120.858,521.778
744.000,-828.957,135.465,623.800,-702.380,118.795,622.854,-909.820,-165.468,521.938,-662.582,-120.683,518.240
745.000,-829.500,135.217,620.522,-702.766,118.246,617.655,-910.111,-165.803,518.678,-663.392,-120.064,511.723
746.000,-830.085,135.071,617.097,-703.334,118.223,614.310,-910.452,-165.996,515.316,-663.788,-119.906,508.273
747.000,-831.033,134.556,610.309,-704.203,118.068,607.441,-911.336,-166.058,507.972,-664.748,-119.478,500.371
748.000,-831.489,134.451,606.596,-704.625,118.111,603.785,-911.682,-166.223,504.526,-665.125,-119.355,496.712
749.000,-832.270,134.061,599.219,-705.374,118.106,596.212,-912.211,-166.145,496.470,-665.807,-118.625,487.961
750.000,-832.585,133.880,595.384,-705.686,118.035,592.337,-912.549,-166.296,492.726,-666.178,-118.534,483.881
751.000,-832.947,133.685,591.378,-706.007,118.052,588.307,-912.866,-166.160,488.386,-666.544,-118.195,479.279
752.000,-833.254,133.533,587.433,-706.251,118.206,584.305,-912.986,-166.132,483.961,-666.708,-117.687,474.590
753.000,-833.763,133.310,578.724,-706.683,118.388,575.734,-913.341,-166.198,475.273,-667.100,-117.213,465.574
754.000,-833.903,133.347,574.410,-706.795,118.428,571.292,-913.582,-165.839,470.337,-667.322,-116.846,460.518
755.000,-834.171,133.753,565.273,-707.096,118.829,562.179,-913.955,-165.453,460.739,-667.843,-116.177,450.695
756.000,-834.254,134.007,560.634,-707.160,119.023,557.501,-914.216,-165.147,455.230,-667.974,-115.787,445.538
757.000,-834.264,134.240,555.946,-707.192,119.237,552.726,-915.691,-162.231,447.146,-668.319,-115.053,439.964
758.000,-834.342,134.608,551.096,-707.285,119.586,547.770,-915.833,-161.918,441.869,-668.498,-114.680,434.861
759.000,-834.419,135.049,546.095,-707.357,119.917,542.711,-915.847,-161.642,436.322,-668.535,-114.331,429.494
760.000,-834.285,135.819,535.976,-707.241,120.476,532.330,-915.807,-160.771,425.033,-668.490,-113.408,418.579
761.000,-834.173,136.249,530.815,-707.152,120.933,527.078,-915.982,-160.206,418.993,-668.538,-112.971,412.787
762.000,-834.036,137.102,520.399,-707.054,121.707,516.365,-915.561,-159.347,407.319,-668.072,-112.056,401.612
763.000,-833.883,137.506,514.929,-706.867,121.884,510.925,-915.827,-158.692,400.898,-668.173,-111.862,395.824
764.000,-833.851,138.288,504.147,-706.756,122.532,500.076,-917.174,-156.231,385.531,-669.017,-110.362,381.952
765.000,-833.773,138.727,498.559,-706.758,122.948,494.529,-916.053,-156.378,380.326,-668.078,-110.072,377.242
766.000,-833.616,139.211,492.925,-706.642,123.283,488.931,-915.836,-156.033,374.111,-667.788,-109.782,371.662
767.000,-833.538,140.259,481.622,-706.539,124.005,477.329,-915.269,-155.531,361.801,-667.214,-108.970,360.081
768.000,-833.398,140.938,475.739,-706.466,124.412,471.371,-914.696,-154.092,353.795,-666.744,-107.742,352.978
769.000,-833.419,141.755,463.929,-706.426,125.031,459.290,-914.301,-153.659,341.468,-666.420,-106.915,339.883
770.000,-833.437,142.235,458.100,-706.447,125.363,453.039,-911.967,-160.302,344.821,-666.652,-106.788,333.314
771.000,-833.529,143.037,446.397,-706.513,126.002,441.196,-913.302,-154.245,323.758,-665.613,-107.910,322.266
772.000,-833.585,143.509,440.491,-706.618,126.307,435.221,-913.383,-154.194,317.732,-665.659,-107.814,315.890
773.000,-833.897,144.100,434.842,-706.735,126.606,429.205,-913.345,-154.125,311.387,-665.572,-106.748,308.087
774.000,-833.848,144.313,428.836,-706.697,126.760,423.260,-913.140,-154.051,304.851,-665.422,-106.636,302.492
775.000,-833.723,144.612,416.271,-706.605,126.979,411.102,-913.974,-149.821,287.704,-665.487,-106.393,290.223
776.000,-833.493,144.651,410.015,-706.411,126.954,405.017,-914.200,-148.239,281.261,-665.438,-106.370,284.017
777.000,-833.271,144.764,398.020,-706.164,127.013,393.185,-914.583,-148.352,270.107,-665.541,-106.350,272.239
778.000,-833.175,144.821,392.452,-706.093,127.049,387.401,-914.875,-148.287,265.016,-665.679,-106.473,266.792
779.000,-832.824,144.926,381.567,-705.892,127.209,376.177,-914.593,-149.043,256.489,-665.891,-106.219,255.407
780.000,-832.808,145.054,376.222,-705.870,127.320,370.564,-914.989,-149.360,252.718,-666.204,-106.492,250.467
781.000,-832.853,145.034,370.970,-705.896,127.324,365.037,-915.182,-149.340,247.677,-666.283,-106.558,245.292
782.000,-832.676,144.897,365.566,-705.857,127.309,359.604,-915.036,-149.210,241.905,-666.160,-106.483,239.752
783.000,-832.711,144.623,355.482,-705.876,127.155,349.104,-914.717,-150.809,235.044,-665.270,-106.705,230.560
784.000,-832.643,144.222,350.452,-705.813,127.009,343.955,-914.527,-151.001,229.743,-666.093,-106.936,224.765
785.000,-832.511,144.045,345.251,-705.785,126.957,338.756,-914.589,-150.566,223.508,-664.329,-107.225,221.460
786.000,-832.450,143.777,340.347,-705.756,126.887,333.662,-914.192,-151.699,220.655,-664.220,-107.327,216.550
787.000,-832.347,142.978,330.465,-705.506,126.388,323.482,-913.477,-153.289,212.742,-665.944,-107.217,203.723
788.000,-832.131,142.340,321.026,-705.521,126.265,313.615,-912.902,-154.399,204.695,-664.691,-107.212,194.472
789.000,-832.054,141.914,316.375,-705.456,126.049,308.651,-912.262,-155.872,202.434,-665.397,-107.522,189.102
790.000,-831.902,141.634,311.576,-705.381,125.853,303.660,-912.234,-155.728,196.838,-664.474,-107.431,184.341
791.000,-831.776,141.340,306.823,-705.370,125.656,298.706,-912.257,-155.475,190.990,-664.466,-107.285,178.740
792.000,-831.660,140.922,302.289,-705.286,125.348,293.868,-911.899,-156.175,187.110,-664.300,-107.400,173.758
793.000,-831.223,140.121,293.088,-705.037,124.863,284.055,-910.953,-157.691,179.623,-663.929,-107.712,163.837
794.000,-831.047,139.762,288.300,-704.938,124.688,282.737,-910.545,-148.027,152.323,-663.873,-103.545,151.910
795.000,-830.452,139.375,279.777,-704.520,124.178,273.064,-911.508,-147.513,143.110,-664.132,-103.449,141.369
796.000,-830.198,139.209,275.146,-704.212,124.011,268.175,-911.652,-147.345,138.231,-664.012,-103.368,136.102
797.000,-830.198,139.209,275.146,-704.212,124.011,268.175,-911.652,-147.345,138.231,-664.012,-103.368,136.102
798.000,-829.502,138.845,265.640,-703.583,123.864,258.240,-911.645,-147.164,128.502,-663.744,-103.486,126.003
799.000,-828.230,138.274,252.403,-702.134,124.268,246.829,-908.370,-149.972,119.791,-661.719,-104.565,116.283
800.000,-827.981,138.117,247.939,-701.867,124.033,242.049,-908.224,-149.667,114.432,-661.258,-104.477,111.362
801.000,-827.772,137.952,243.020,-701.731,124.055,237.003,-907.777,-150.486,110.926,-660.878,-104.701,106.859
802.000,-827.224,137.915,233.408,-701.258,124.325,227.346,-906.704,-151.761,104.031,-660.098,-105.022,98.267
803.000,-826.838,137.877,224.185,-700.862,124.532,217.953,-905.925,-153.419,98.562,-659.412,-105.776,90.869
804.000,-826.838,137.877,224.185,-700.862,124.532,217.953,-905.925,-153.419,98.562,-659.412,-105.776,90.869
805.000,-826.302,137.908,215.176,-700.303,124.971,208.799,-904.724,-154.192,91.370,-658.396,-105.754,82.713
806.000,-826.260,137.975,210.665,-700.240,125.175,204.246,-904.364,-154.969,88.810,-658.000,-106.070,79.354
807.000,-825.839,138.080,201.790,-699.766,125.690,195.537,-902.918,-156.048,82.510,-656.784,-106.491,72.732
808.000,-825.941,138.120,197.146,-699.645,125.984,191.300,-902.271,-156.542,79.010,-656.291,-106.659,69.353
809.000,-825.828,138.115,192.856,-699.498,126.288,187.198,-901.423,-157.592,77.095,-655.650,-107.144,66.874
810.000,-825.707,138.197,188.740,-699.341,126.633,183.263,-900.712,-158.152,74.474,-654.969,-107.403,64.409
811.000,-825.572,138.116,184.587,-699.195,126.873,179.340,-900.046,-158.582,71.187,-654.488,-107.674,61.502
812.000,-825.249,138.177,175.900,-698.669,127.771,171.751,-896.717,-162.486,71.702,-653.281,-108.436,56.917
813.000,-825.073,138.229,172.396,-698.489,128.125,168.344,-897.445,-160.722,64.775,-652.834,-108.802,55.077
814.000,-824.706,138.438,165.645,-698.034,128.970,162.098,-895.990,-161.869,61.778,-652.039,-109.342,51.507
815.000,-824.325,138.425,159.961,-697.580,129.710,156.779,-893.249,-164.493,62.492,-651.167,-109.880,48.800
816.000,-824.325,138.425,159.961,-697.580,129.710,156.779,-893.249,-164.493,62.492,-651.167,-109.880,48.800
817.000,-823.961,138.684,155.705,-697.133,130.292,152.726,-893.381,-163.576,57.495,-650.486,-110.176,46.924
818.000,-823.724,138.804,154.154,-696.921,130.585,151.128,-892.946,-163.864,57.286,-650.222,-110.322,46.308
819.000,-823.364,139.076,151.673,-696.530,131.170,148.678,-890.752,-165.634,59.915,-649.736,-110.507,45.751
820.000,-823.141,139.149,150.964,-696.290,131.390,147.987,-891.496,-164.404,56.874,-649.372,-110.510,45.729
821.000,-822.750,139.527,150.028,-695.846,131.950,147.109,-890.629,-164.581,57.722,-648.862,-110.495,46.234
822.000,-822.550,139.694,150.042,-695.638,132.180,147.144,-890.336,-164.483,58.084,-648.660,-110.453,46.797
823.000,-822.349,139.950,150.406,-695.437,132.458,147.495,-890.002,-164.472,59.277,-648.440,-110.291,47.490
824.000,-822.140,140.148,150.921,-695.201,132.720,148.109,-888.273,-166.069,64.384,-648.125,-110.154,48.450
825.000,-821.915,140.158,151.909,-695.001,132.831,149.065,-889.300,-164.475,61.649,-647.847,-110.114,49.684
826.000,-821.591,140.255,154.633,-694.606,133.111,151.853,-888.693,-164.263,64.174,-647.428,-109.701,51.989
827.000,-821.399,140.270,156.350,-694.381,133.167,153.622,-887.299,-165.276,68.180,-647.091,-109.574,53.728
828.000,-821.049,140.419,160.745,-694.014,133.214,158.177,-887.049,-164.936,72.249,-646.769,-109.179,57.439
829.000,-820.877,140.535,163.267,-693.810,133.229,160.755,-888.325,-163.209,71.111,-646.637,-108.941,59.455
830.000,-820.493,140.658,169.325,-693.374,133.049,166.889,-888.541,-162.332,75.392,-646.380,-108.502,64.227
831.000,-820.493,140.658,169.325,-693.374,133.049,166.889,-888.541,-162.332,75.392,-646.380,-108.502,64.227
832.000,-820.047,140.999,176.049,-692.929,132.911,173.683,-889.181,-161.040,80.105,-646.398,-108.082,69.621
833.000,-819.787,141.190,179.688,-692.668,132.837,177.348,-889.502,-160.402,82.868,-646.480,-107.911,72.635
834.000,-819.505,141.382,183.430,-692.370,132.792,181.160,-889.827,-159.791,85.907,-646.590,-107.786,75.800
835.000,-818.896,141.743,191.581,-691.762,132.613,189.315,-889.315,-159.850,95.146,-646.630,-107.496,82.745
836.000,-818.532,141.971,195.848,-691.436,132.534,193.622,-891.002,-157.528,95.178,-646.727,-107.286,86.188
837.000,-818.193,142.247,200.245,-691.104,132.452,198.028,-891.517,-156.558,98.250,-646.754,-107.083,89.925
838.000,-817.662,142.713,209.115,-690.474,132.312,207.070,-891.069,-156.033,106.769,-646.691,-106.603,97.475
839.000,-817.355,143.030,213.809,-690.052,132.091,211.663,-892.875,-153.674,107.635,-646.803,-106.409,101.301
840.000,-816.768,143.696,223.213,-689.427,131.827,221.035,-892.704,-153.158,117.274,-646.992,-106.081,109.482
841.000,-816.437,144.086,227.955,-689.137,131.722,225.716,-893.644,-151.664,119.985,-647.215,-105.999,113.714
842.000,-816.135,144.502,232.806,-688.835,131.523,230.418,-894.391,-150.804,124.288,-647.487,-106.002,118.145
843.000,-815.745,144.890,237.430,-688.509,131.350,235.132,-896.184,-148.544,125.930,-647.770,-105.937,122.223
844.000,-815.045,145.412,245.691,-687.873,131.109,244.296,-895.915,-147.420,132.873,-647.917,-105.891,130.366
845.000,-814.683,145.885,250.304,-687.585,130.947,248.872,-897.699,-145.308,135.158,-648.207,-105.940,134.798
846.000,-813.944,147.064,259.050,-686.934,130.889,257.929,-899.005,-142.864,142.195,-648.731,-105.823,143.378
847.000,-813.653,147.598,263.410,-686.683,130.834,262.425,-898.334,-143.270,148.092,-648.894,-105.754,147.716
848.000,-813.323,148.198,267.798,-686.412,130.830,266.939,-898.967,-141.876,151.172,-649.127,-105.613,151.929
849.000,-812.780,149.364,276.370,-685.996,130.894,275.863,-899.856,-139.970,158.814,-649.314,-105.378,160.726
850.000,-812.573,149.886,280.653,-685.829,130.890,280.394,-900.345,-138.355,160.955,-649.322,-105.198,165.038
851.000,-812.324,150.458,284.922,-685.662,130.954,284.846,-900.546,-137.958,165.812,-649.470,-105.026,169.297
852.000,-811.970,151.495,293.445,-685.409,131.002,293.816,-900.860,-135.847,172.000,-649.470,-104.626,177.896
853.000,-811.765,152.057,297.725,-685.276,131.079,298.365,-900.787,-135.480,176.612,-649.576,-104.304,181.967
854.000,-811.534,153.122,306.307,-685.107,131.249,307.448,-902.203,-132.045,181.132,-649.629,-103.714,190.461
855.000,-811.338,153.639,310.666,-685.042,131.388,312.048,-901.366,-131.981,185.627,-649.708,-103.326,194.560
856.000,-810.960,154.116,315.060,-684.966,131.528,316.622,-902.675,-130.189,188.590,-649.721,-103.037,198.827
857.000,-810.961,154.596,319.304,-684.951,131.650,321.156,-904.940,-127.050,189.346,-649.728,-102.702,203.081
858.000,-810.871,155.598,327.912,-684.911,131.991,330.346,-903.687,-126.586,197.694,-649.841,-101.956,211.495
859.000,-810.850,156.005,332.123,-684.901,132.180,334.936,-903.640,-126.487,202.521,-649.809,-101.574,215.655
860.000,-810.888,156.836,340.834,-684.934,132.531,344.380,-906.172,-122.230,206.653,-649.868,-100.756,224.091
861.000,-810.893,157.264,345.306,-684.974,132.708,349.193,-906.469,-121.203,210.171,-649.990,-100.271,228.152
862.000,-810.921,158.057,354.232,-685.004,133.069,358.830,-906.833,-119.435,217.502,-649.999,-99.367,236.623
863.000,-811.001,158.652,358.950,-685.003,133.319,363.722,-907.323,-118.290,221.441,-650.154,-98.814,240.893
864.000,-810.960,158.938,363.264,-685.254,133.059,367.643,-907.398,-118.316,225.938,-650.136,-98.926,245.659
865.000,-811.019,159.760,372.506,-685.384,133.464,377.316,-907.734,-116.635,233.676,-650.195,-97.938,254.292
866.000,-811.204,160.424,381.948,-685.616,133.834,387.218,-908.002,-115.257,241.807,-650.323,-96.982,263.103
867.000,-811.204,160.424,381.948,-685.616,133.834,387.218,-908.002,-115.257,241.807,-650.323,-96.982,263.103
868.000,-811.413,160.979,387.049,-685.765,134.070,392.224,-908.546,-114.345,246.372,-650.620,-96.498,267.797
869.000,-811.511,161.436,396.424,-685.983,134.575,402.297,-908.320,-113.382,254.696,-650.518,-95.532,276.822
870.000,-811.595,162.011,401.730,-686.106,134.831,407.380,-908.893,-112.568,259.753,-650.849,-95.082,281.715
871.000,-811.796,162.670,411.495,-686.254,135.376,417.523,-908.945,-111.418,268.539,-650.952,-94.126,291.012
872.000,-811.857,162.724,416.185,-686.372,135.685,422.651,-906.894,-112.812,274.179,-650.736,-93.807,295.984
873.000,-812.017,163.264,421.637,-686.550,136.012,427.795,-909.003,-110.942,278.766,-651.048,-93.422,301.260
874.000,-812.190,163.548,426.645,-686.676,136.407,432.923,-909.013,-110.716,283.834,-651.101,-93.017,306.287
875.000,-812.482,163.992,436.904,-686.997,137.170,443.193,-908.878,-110.900,294.998,-651.089,-92.438,316.992
876.000,-812.732,164.031,441.548,-687.163,137.581,448.283,-908.411,-111.103,299.786,-650.861,-92.104,322.055
877.000,-812.980,164.202,446.587,-687.349,138.040,453.315,-908.341,-111.528,305.802,-650.911,-91.927,327.549
878.000,-813.445,164.573,456.684,-687.717,138.893,463.398,-908.026,-112.185,317.377,-650.866,-91.600,338.759
879.000,-813.684,164.918,462.148,-687.876,139.372,468.431,-908.280,-112.753,324.556,-651.138,-91.587,344.771
880.000,-814.193,165.107,472.422,-688.341,140.278,478.474,-906.068,-115.592,338.509,-651.109,-91.411,356.357
881.000,-814.501,165.253,477.443,-688.537,140.797,483.438,-906.028,-115.728,343.992,-651.147,-91.246,361.964
882.000,-814.836,165.136,482.009,-688.806,141.314,488.365,-907.071,-115.417,348.878,-650.864,-91.117,367.493
883.000,-815.277,165.435,487.508,-689.069,141.814,493.282,-907.211,-116.214,356.303,-651.070,-91.165,373.828
