Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
910.000,-595.496,-107.672,57.552,-622.666,60.857,100.809,-879.238,-207.832,57.263,-933.364,65.070,103.205
911.000,-595.496,-107.672,57.552,-622.666,60.857,100.809,-879.238,-207.832,57.263,-933.364,65.070,103.205
912.000,-595.557,-107.732,58.855,-622.679,60.782,102.448,-879.161,-207.484,58.014,-933.393,65.038,104.886
913.000,-595.602,-107.726,60.246,-622.633,60.709,104.445,-879.316,-207.241,59.304,-933.378,64.987,107.029
914.000,-595.796,-107.906,63.817,-622.432,60.473,109.125,-879.736,-207.231,63.264,-933.130,64.935,112.027
915.000,-595.767,-108.028,65.969,-622.402,60.272,111.706,-879.792,-206.862,64.801,-933.139,64.842,114.792
916.000,-595.767,-108.028,65.969,-622.402,60.272,111.706,-879.792,-206.862,64.801,-933.139,64.842,114.792
917.000,-595.919,-108.113,68.144,-622.311,60.018,114.699,-879.913,-206.725,67.192,-789.332,104.237,129.439
918.000,-596.066,-108.357,70.826,-622.197,59.698,117.878,-880.145,-206.593,69.832,-789.151,104.136,132.947
919.000,-596.154,-108.592,73.700,-622.068,59.294,121.201,-880.544,-206.272,72.594,-788.955,104.037,136.670
920.000,-596.236,-108.811,76.847,-621.898,58.920,124.994,-880.807,-205.914,75.622,-788.687,103.926,140.712
921.000,-596.427,-109.067,80.150,-621.644,58.500,128.982,-881.004,-205.560,78.724,-788.327,103.877,145.059
922.000,-596.427,-109.067,80.150,-621.644,58.500,128.982,-881.004,-205.560,78.724,-788.327,103.877,145.059
923.000,-596.542,-109.398,83.822,-621.374,58.060,133.134,-881.366,-205.083,82.039,-787.912,103.908,149.586
924.000,-596.541,-109.698,87.728,-621.017,57.588,137.626,-881.828,-204.669,85.848,-787.422,103.896,154.397
925.000,-596.670,-109.938,91.716,-620.572,57.127,142.462,-882.251,-204.423,89.992,-786.876,103.882,159.492
926.000,-596.773,-110.311,96.012,-620.148,56.646,147.356,-882.535,-203.967,93.959,-786.304,103.910,164.818
927.000,-596.773,-110.311,96.012,-620.148,56.646,147.356,-882.535,-203.967,93.959,-786.304,103.910,164.818
928.000,-596.761,-110.717,100.598,-619.724,56.077,152.529,-882.871,-203.402,97.868,-785.692,103.877,170.386
929.000,-596.777,-111.095,105.266,-619.184,55.481,158.121,-883.261,-203.174,102.465,-785.074,103.787,176.166
930.000,-596.895,-111.496,110.064,-618.587,54.848,163.787,-883.705,-203.135,107.436,-784.379,103.768,182.120
931.000,-596.904,-111.967,115.167,-618.049,54.197,169.430,-884.012,-202.652,111.915,-783.649,103.794,188.202
932.000,-596.904,-111.967,115.167,-618.049,54.197,169.430,-884.012,-202.652,111.915,-783.649,103.794,188.202
933.000,-596.855,-112.456,120.370,-617.455,53.538,175.389,-884.295,-202.258,116.551,-782.922,103.737,194.427
934.000,-596.894,-112.866,125.622,-616.774,52.900,181.464,-884.656,-202.021,121.711,-782.131,103.707,200.728
935.000,-596.895,-113.319,130.985,-616.109,52.256,187.357,-885.013,-200.411,124.426,-781.383,103.776,206.906
936.000,-596.895,-113.319,130.985,-616.109,52.256,187.357,-885.013,-200.411,124.426,-781.383,103.776,206.906
937.000,-596.872,-113.755,136.310,-615.511,51.665,193.279,-885.449,-201.457,131.772,-780.352,103.731,213.133
938.000,-596.830,-114.162,141.814,-614.861,51.116,199.291,-885.489,-200.085,134.991,-779.540,103.758,219.310
939.000,-596.794,-114.569,147.398,-614.246,50.572,205.102,-886.115,-201.206,142.227,-778.768,103.839,225.343
940.000,-596.758,-114.974,152.849,-613.688,50.053,210.874,-886.054,-200.026,146.049,-778.384,103.940,231.194
941.000,-596.758,-114.974,152.849,-613.688,50.053,210.874,-886.054,-200.026,146.049,-778.384,103.940,231.194
942.000,-596.665,-115.333,158.393,-613.132,49.603,216.714,-886.250,-200.133,151.373,-777.441,103.875,237.179
943.000,-596.634,-115.639,163.884,-612.548,49.163,222.427,-886.254,-200.199,156.574,-776.799,103.874,242.969
944.000,-596.552,-115.999,169.271,-612.110,48.690,227.903,-886.304,-200.202,161.780,-776.276,103.881,248.610
945.000,-596.552,-115.999,169.271,-612.110,48.690,227.903,-886.304,-200.202,161.780,-776.276,103.881,248.610
946.000,-596.378,-116.331,174.741,-611.707,48.296,233.493,-886.363,-200.363,167.045,-775.832,103.823,254.210
947.000,-596.262,-116.559,180.127,-611.247,47.922,239.040,-886.350,-200.593,172.134,-775.684,103.769,259.753
948.000,-596.200,-116.774,185.383,-610.857,47.597,244.320,-886.274,-200.641,177.094,-774.980,103.729,265.128
949.000,-596.062,-116.988,190.620,-610.626,47.318,249.529,-886.202,-200.683,182.050,-774.734,103.707,270.354
950.000,-596.062,-116.988,190.620,-610.626,47.318,249.529,-886.202,-200.683,182.050,-774.734,103.707,270.354
951.000,-595.901,-117.100,195.869,-610.368,47.173,254.852,-886.209,-200.867,187.006,-774.509,103.655,275.486
952.000,-595.838,-117.189,201.029,-610.096,46.995,259.950,-886.084,-201.010,191.907,-774.266,103.652,280.482
953.000,-595.749,-117.248,206.032,-609.946,46.864,264.873,-885.981,-201.094,196.828,-774.179,103.642,285.299
954.000,-595.564,-117.320,211.047,-609.887,46.773,269.880,-885.891,-201.240,201.596,-774.148,103.611,290.082
955.000,-595.460,-117.396,216.116,-609.827,46.731,274.833,-885.739,-201.399,206.452,-774.121,103.571,294.785
956.000,-595.460,-117.396,216.116,-609.827,46.731,274.833,-885.739,-201.399,206.452,-774.121,103.571,294.785
957.000,-595.349,-117.477,225.762,-609.866,46.588,284.286,-885.632,-201.839,215.984,-774.291,103.498,303.696
958.000,-595.349,-117.477,225.762,-609.866,46.588,284.286,-885.632,-201.839,215.984,-774.291,103.498,303.696
959.000,-595.087,-117.643,235.561,-610.053,46.505,293.663,-885.169,-202.022,225.151,-774.877,103.498,312.456
960.000,-595.087,-117.643,235.561,-610.053,46.505,293.663,-885.169,-202.022,225.151,-774.877,103.498,312.456
961.000,-595.050,-117.650,240.180,-610.184,46.467,298.183,-885.149,-202.221,229.897,-774.754,103.392,316.840
962.000,-594.935,-117.654,244.936,-610.357,46.459,302.796,-885.023,-202.322,234.485,-774.957,103.383,321.310
963.000,-594.935,-117.654,244.936,-610.357,46.459,302.796,-885.023,-202.322,234.485,-774.957,103.383,321.310
964.000,-595.872,-117.557,246.702,-610.524,46.471,307.428,-884.797,-202.326,238.857,-774.957,103.092,325.578
965.000,-595.757,-117.541,251.486,-610.772,46.510,311.869,-884.548,-202.403,243.346,-775.471,103.204,329.874
966.000,-595.726,-117.402,256.003,-611.061,46.538,316.292,-884.564,-202.611,248.020,-775.682,102.882,333.914
967.000,-595.688,-117.307,260.489,-611.313,46.567,320.804,-884.390,-202.714,252.600,-776.018,102.717,338.175
968.000,-595.688,-117.307,260.489,-611.313,46.567,320.804,-884.390,-202.714,252.600,-776.018,102.717,338.175
969.000,-595.625,-117.254,265.070,-611.647,46.611,325.269,-884.135,-202.782,257.016,-776.703,102.697,342.308
970.000,-595.574,-117.151,269.555,-611.980,46.606,329.750,-883.966,-202.816,261.586,-777.084,102.518,346.641
971.000,-595.550,-116.973,274.079,-612.320,46.675,334.325,-883.888,-202.916,266.166,-777.457,102.404,351.151
972.000,-595.550,-116.973,274.079,-612.320,46.675,334.325,-883.888,-202.916,266.166,-777.457,102.404,351.151
973.000,-595.649,-116.807,278.440,-612.673,46.691,338.942,-883.803,-202.948,270.804,-777.851,102.310,355.802
974.000,-595.549,-116.708,283.204,-613.119,46.704,343.625,-883.705,-202.933,275.236,-778.314,102.191,360.447
975.000,-595.490,-116.485,287.885,-613.537,46.775,348.426,-883.578,-202.876,279.686,-778.769,102.043,365.202
976.000,-595.661,-116.200,292.326,-613.914,46.852,353.207,-883.560,-202.819,284.261,-779.194,101.981,370.095
977.000,-595.661,-116.200,292.326,-613.914,46.852,353.207,-883.560,-202.819,284.261,-779.194,101.981,370.095
978.000,-595.782,-115.941,296.882,-614.379,46.955,358.025,-883.609,-202.691,288.824,-779.716,101.423,374.100
979.000,-595.829,-115.708,301.539,-614.869,47.044,362.982,-883.542,-202.463,293.273,-780.236,101.269,379.051
980.000,-595.856,-115.392,306.311,-615.249,47.167,368.023,-883.464,-202.263,297.754,-780.669,101.132,384.067
981.000,-595.856,-115.392,306.311,-615.249,47.167,368.023,-883.464,-202.263,297.754,-780.669,101.132,384.067
982.000,-596.135,-115.009,310.845,-615.635,47.268,372.994,-883.623,-202.205,302.605,-781.127,101.055,389.116
983.000,-596.290,-114.715,315.553,-616.162,47.359,378.113,-883.632,-201.966,307.342,-781.711,100.940,394.273
984.000,-596.368,-114.419,320.381,-616.649,47.462,383.460,-883.682,-201.809,312.079,-782.277,100.810,399.613
985.000,-596.368,-114.419,320.381,-616.649,47.462,383.460,-883.682,-201.809,312.079,-782.277,100.810,399.613
986.000,-596.472,-114.140,325.427,-617.075,47.544,388.876,-883.629,-201.648,316.943,-782.763,100.720,405.031
987.000,-596.685,-113.830,330.307,-617.558,47.616,394.345,-883.699,-201.565,321.991,-783.306,100.555,410.526
988.000,-596.685,-113.830,330.307,-617.558,47.616,394.345,-883.699,-201.565,321.991,-783.306,100.555,410.526
989.000,-596.836,-113.536,335.328,-618.086,47.673,400.079,-883.842,-201.410,327.118,-783.873,100.378,416.267
990.000,-597.014,-113.225,340.473,-618.578,47.782,405.940,-883.972,-201.296,332.294,-784.421,100.300,422.025
991.000,-597.171,-112.960,345.804,-619.061,47.949,411.782,-883.936,-201.165,337.461,-784.894,100.238,427.695
992.000,-597.171,-112.960,345.804,-619.061,47.949,411.782,-883.936,-201.165,337.461,-784.894,100.238,427.695
993.000,-597.317,-112.703,351.192,-619.601,48.121,417.793,-884.016,-201.056,342.758,-785.427,100.168,433.407
994.000,-597.569,-112.369,356.458,-620.085,48.320,423.929,-884.201,-200.971,348.339,-785.909,100.115,439.270
995.000,-597.786,-112.097,361.898,-620.566,48.583,429.976,-884.309,-200.900,353.997,-786.372,100.114,444.988
996.000,-597.884,-111.928,367.569,-621.127,48.866,436.028,-884.307,-200.832,359.425,-786.926,100.113,450.708
997.000,-598.028,-111.642,373.169,-621.582,49.146,442.228,-884.422,-200.790,364.991,-787.404,100.063,456.542
998.000,-598.318,-111.376,378.640,-622.029,49.417,448.444,-884.584,-200.831,370.793,-787.860,100.071,462.340
999.000,-598.318,-111.376,378.640,-622.029,49.417,448.444,-884.584,-200.831,370.793,-787.860,100.071,462.340
1000.000,-598.544,-111.237,384.329,-622.170,48.134,451.945,-884.710,-200.832,376.557,-788.373,100.060,468.011
1001.000,-598.662,-111.095,390.094,-622.643,48.202,457.846,-884.761,-200.833,382.204,-788.882,99.992,473.728
1002.000,-598.819,-110.946,395.801,-623.091,48.183,463.753,-884.800,-200.927,387.889,-789.382,99.958,479.418
1003.000,-599.057,-110.854,401.510,-623.480,48.213,469.455,-884.985,-200.961,393.815,-789.822,99.937,484.971
1004.000,-599.057,-110.854,401.510,-623.480,48.213,469.455,-884.985,-200.961,393.815,-789.822,99.937,484.971
1005.000,-599.265,-110.787,407.278,-623.897,48.288,475.195,-885.165,-200.921,399.442,-790.277,99.906,490.511
1006.000,-599.450,-110.596,413.064,-624.223,48.426,480.913,-884.971,-201.179,404.305,-790.665,99.983,496.023
1007.000,-599.733,-110.450,418.769,-624.499,48.572,486.420,-885.051,-201.134,409.972,-790.982,100.071,501.365
1008.000,-599.733,-110.450,418.769,-624.499,48.572,486.420,-885.051,-201.134,409.972,-790.982,100.071,501.365
1009.000,-599.897,-110.411,424.421,-624.910,48.651,491.907,-885.211,-200.995,415.594,-791.417,100.103,506.717
1010.000,-600.155,-110.212,429.906,-625.269,48.782,497.445,-885.390,-200.888,421.096,-791.798,100.154,512.129
1011.000,-600.155,-110.212,429.906,-625.269,48.782,497.445,-885.390,-200.888,421.096,-791.798,100.154,512.129
1012.000,-600.710,-110.028,441.115,-625.955,49.061,507.946,-885.653,-200.894,432.314,-792.593,100.242,522.347
1013.000,-600.905,-109.988,446.641,-626.366,49.267,513.201,-885.856,-200.806,437.769,-793.033,100.269,527.402
1014.000,-601.172,-109.928,451.984,-626.711,49.376,518.398,-885.853,-200.730,443.249,-793.413,100.235,532.457
1015.000,-601.172,-109.928,451.984,-626.711,49.376,518.398,-885.853,-200.730,443.249,-793.413,100.235,532.457
1016.000,-601.368,-109.996,457.550,-626.958,49.453,523.372,-885.902,-200.692,448.726,-793.723,100.235,537.349
1017.000,-601.552,-110.073,462.817,-627.245,49.504,528.333,-885.985,-200.570,453.946,-794.025,100.238,542.140
1018.000,-601.681,-110.100,468.026,-627.509,49.587,533.310,-886.110,-200.442,459.119,-794.289,100.294,546.960
1019.000,-601.859,-110.128,473.187,-627.618,49.655,538.098,-886.191,-200.359,464.362,-794.432,100.372,551.656
1020.000,-601.859,-110.128,473.187,-627.618,49.655,538.098,-886.191,-200.359,464.362,-794.432,100.372,551.656
1021.000,-602.093,-110.168,478.160,-627.698,49.756,542.662,-886.373,-200.219,469.550,-794.525,100.493,556.170
1022.000,-602.199,-110.144,482.998,-627.787,49.864,547.204,-886.537,-199.987,474.628,-794.583,100.609,560.670
1023.000,-602.255,-110.192,487.851,-627.800,49.998,551.632,-886.642,-199.863,479.678,-794.573,100.774,565.077
1024.000,-602.255,-110.192,487.851,-627.800,49.998,551.632,-886.642,-199.863,479.678,-794.573,100.774,565.077
1025.000,-602.478,-110.303,492.510,-627.760,50.115,555.792,-886.902,-199.816,484.743,-794.519,100.931,569.248
1026.000,-602.671,-110.402,497.114,-627.749,50.128,559.859,-887.169,-199.714,489.822,-794.504,101.014,573.365
1027.000,-602.769,-110.573,501.575,-627.766,50.064,564.095,-887.297,-199.640,494.783,-794.472,101.037,577.507
1028.000,-602.862,-110.867,506.261,-627.647,50.056,568.132,-887.509,-199.667,499.810,-794.360,101.062,581.478
1029.000,-602.862,-110.867,506.261,-627.647,50.056,568.132,-887.509,-199.667,499.810,-794.360,101.062,581.478
1030.000,-603.042,-111.169,510.823,-627.571,50.046,571.955,-887.755,-199.665,504.905,-794.261,101.117,585.306
1031.000,-603.153,-111.404,515.295,-627.471,49.971,575.942,-887.906,-199.621,509.955,-794.119,101.136,589.239
1032.000,-603.284,-111.662,519.807,-627.269,49.977,579.854,-888.127,-199.581,514.988,-793.895,101.208,593.043
1033.000,-603.411,-111.954,524.264,-627.090,49.947,583.577,-888.349,-199.560,520.001,-793.671,101.311,596.677
1034.000,-603.411,-111.954,524.264,-627.090,49.947,583.577,-888.349,-199.560,520.001,-793.671,101.311,596.677
1035.000,-603.443,-112.159,528.671,-626.822,49.954,587.226,-888.522,-199.555,524.961,-793.382,101.416,600.281
1036.000,-603.525,-112.372,532.937,-626.492,50.041,590.769,-888.762,-199.583,529.820,-793.381,101.155,603.348
1037.000,-603.610,-112.629,537.097,-626.334,49.281,592.925,-888.969,-199.622,534.585,-793.114,101.901,607.835
1038.000,-603.605,-112.882,541.220,-626.002,49.479,596.494,-889.106,-199.639,539.155,-792.264,101.862,610.585
1039.000,-603.605,-112.882,541.220,-626.002,49.479,596.494,-889.106,-199.639,539.155,-792.264,101.862,610.585
1040.000,-603.520,-113.154,545.359,-625.607,49.737,600.068,-889.205,-199.778,543.613,-791.834,101.911,613.985
1041.000,-603.527,-113.489,549.267,-625.223,49.879,603.384,-889.318,-199.889,547.866,-791.376,101.997,617.260
1042.000,-603.474,-113.900,553.069,-624.888,49.834,606.480,-889.397,-199.992,551.882,-791.145,101.690,619.901
1043.000,-603.366,-114.236,556.848,-624.516,49.796,609.551,-889.449,-200.125,555.800,-790.745,101.638,623.059
1044.000,-603.366,-114.236,556.848,-624.516,49.796,609.551,-889.449,-200.125,555.800,-790.745,101.638,623.059
1045.000,-603.260,-114.586,560.561,-624.111,49.744,612.446,-889.505,-200.258,559.660,-790.172,102.016,626.516
1046.000,-603.198,-114.933,564.003,-623.729,49.662,615.099,-889.553,-200.280,563.246,-789.901,101.520,628.716
1047.000,-603.079,-115.141,567.452,-623.291,49.698,617.680,-889.611,-200.260,566.734,-789.445,101.570,631.467
1048.000,-603.079,-115.141,567.452,-623.291,49.698,617.680,-889.611,-200.260,566.734,-789.445,101.570,631.467
1049.000,-603.110,-115.294,570.697,-622.789,49.817,620.101,-889.748,-200.260,570.087,-788.919,101.641,634.015
1050.000,-603.055,-115.524,573.917,-622.252,49.938,622.299,-889.897,-200.246,573.318,-788.345,101.744,636.356
1051.000,-603.055,-115.524,573.917,-622.252,49.938,622.299,-889.897,-200.246,573.318,-788.345,101.744,636.356
1052.000,-602.990,-115.712,576.912,-621.721,50.036,624.369,-890.035,-200.191,576.213,-787.776,101.839,638.645
1053.000,-602.951,-115.856,579.792,-621.127,50.148,626.386,-890.162,-200.208,579.021,-787.183,101.923,640.869
1054.000,-602.825,-116.365,585.264,-619.913,50.279,629.942,-890.439,-200.352,584.231,-785.891,102.053,644.682
1055.000,-602.825,-116.365,585.264,-619.913,50.279,629.942,-890.439,-200.352,584.231,-785.891,102.053,644.682
1056.000,-602.709,-116.582,587.796,-619.235,50.317,631.671,-890.471,-200.460,586.505,-785.224,102.080,646.524
1057.000,-602.321,-117.253,594.885,-617.344,50.431,636.258,-890.528,-201.020,592.637,-783.309,102.055,651.429
1058.000,-602.321,-117.253,594.885,-617.344,50.431,636.258,-890.528,-201.020,592.637,-783.309,102.055,651.429
1059.000,-699.706,-207.033,589.001,-616.312,50.593,638.882,-890.552,-201.454,596.153,-928.719,69.837,642.759
1060.000,-699.706,-207.033,589.001,-616.312,50.593,638.882,-890.552,-201.454,596.153,-928.719,69.837,642.759
1061.000,-699.854,-206.938,590.956,-615.783,50.702,640.142,-890.750,-201.829,597.791,-928.532,69.834,644.048
1062.000,-700.059,-206.849,592.728,-615.281,50.736,641.294,-890.983,-202.289,599.457,-928.010,69.764,645.441
1063.000,-700.257,-206.771,594.345,-614.861,50.783,642.381,-891.202,-202.841,601.063,-927.610,69.533,646.423
1064.000,-700.611,-206.620,595.658,-614.470,50.747,643.378,-891.547,-203.485,602.703,-927.303,69.525,647.671
1065.000,-700.611,-206.620,595.658,-614.470,50.747,643.378,-891.547,-203.485,602.703,-927.303,69.525,647.671
1066.000,-701.066,-206.600,596.958,-614.078,50.703,644.402,-892.007,-204.382,604.549,-926.515,69.425,649.115
1067.000,-701.392,-206.622,598.141,-613.758,50.540,645.226,-892.327,-205.335,606.290,-926.169,69.211,650.026
1068.000,-701.806,-206.760,599.181,-613.535,50.287,645.953,-892.697,-206.309,607.958,-926.269,69.022,650.745
1069.000,-701.806,-206.760,599.181,-613.535,50.287,645.953,-892.697,-206.309,607.958,-926.269,69.022,650.745
1070.000,-702.323,-206.988,600.292,-613.313,49.994,646.689,-893.149,-207.406,609.887,-925.948,68.543,651.336
1071.000,-702.649,-207.369,601.428,-613.054,49.675,647.343,-893.322,-208.650,611.993,-925.729,68.342,652.171
1072.000,-702.694,-207.962,602.620,-613.273,48.831,647.385,-893.238,-209.786,613.471,-925.642,67.822,652.351
1073.000,-702.498,-208.658,603.648,-613.191,48.506,647.910,-892.933,-210.520,614.379,-925.207,67.608,653.277
1074.000,-702.498,-208.658,603.648,-613.191,48.506,647.910,-892.933,-210.520,614.379,-925.207,67.608,653.277
1075.000,-701.813,-209.461,604.820,-613.134,48.374,648.268,-892.205,-210.797,614.958,-925.042,67.297,653.656
1076.000,-701.614,-210.117,605.901,-613.109,48.052,648.504,-891.870,-211.183,615.993,-925.097,66.782,653.695
1077.000,-701.859,-210.598,606.953,-613.084,47.567,648.892,-892.035,-212.307,617.861,-925.074,66.434,653.728
1078.000,-701.859,-210.598,606.953,-613.084,47.567,648.892,-892.035,-212.307,617.861,-925.074,66.434,653.728
1079.000,-701.564,-211.359,608.461,-612.975,47.125,649.110,-891.749,-214.016,619.509,-924.896,65.847,653.731
1080.000,-701.478,-212.378,609.607,-612.883,46.613,649.324,-891.540,-215.079,620.806,-924.757,65.263,653.772
1081.000,-701.038,-213.412,611.154,-612.954,45.924,649.508,-891.158,-215.714,621.924,-924.927,64.806,653.769
1082.000,-700.911,-214.394,612.075,-613.041,45.236,649.618,-890.889,-216.482,623.019,-924.989,64.333,653.754
1083.000,-700.250,-215.297,613.546,-613.178,44.744,649.562,-890.270,-217.529,624.388,-924.425,62.371,651.642
1084.000,-699.851,-216.435,614.913,-613.482,44.342,649.646,-889.864,-218.650,625.494,-925.021,61.787,651.260
1085.000,-699.851,-216.435,614.913,-613.482,44.342,649.646,-889.864,-218.650,625.494,-925.021,61.787,651.260
1086.000,-699.268,-217.107,615.888,-613.922,43.862,649.625,-889.321,-219.149,626.255,-926.001,62.614,652.976
1087.000,-698.900,-217.821,616.471,-614.220,43.361,649.589,-888.910,-219.641,626.821,-925.794,61.063,651.355
1088.000,-698.484,-218.754,617.683,-614.687,43.174,649.561,-888.480,-220.186,628.002,-926.925,62.057,653.328
1089.000,-698.484,-218.754,617.683,-614.687,43.174,649.561,-888.480,-220.186,628.002,-926.925,62.057,653.328
1090.000,-697.893,-219.416,618.760,-615.248,43.066,649.662,-887.978,-220.685,628.584,-927.154,61.759,653.658
1091.000,-697.422,-219.870,619.140,-615.859,42.776,649.751,-887.470,-220.806,628.832,-927.873,61.546,654.054
1092.000,-696.931,-220.197,619.491,-616.504,42.722,649.843,-886.995,-220.824,629.200,-928.131,60.030,652.108
1093.000,-696.792,-220.909,620.461,-617.113,42.903,650.110,-886.837,-220.973,630.102,-928.293,59.813,652.845
1094.000,-696.221,-221.097,621.059,-617.635,42.955,650.461,-886.416,-220.857,630.380,-929.506,61.087,655.355
1095.000,-696.258,-221.240,620.897,-618.176,42.912,651.074,-886.251,-220.702,630.583,-929.704,59.389,653.547
1096.000,-695.776,-221.398,621.351,-618.591,43.022,651.765,-885.863,-220.524,630.922,-930.697,60.944,656.528
1097.000,-695.924,-221.674,621.898,-619.100,43.403,652.808,-886.036,-220.291,631.775,-930.025,59.768,655.798
1098.000,-695.876,-221.537,622.047,-619.441,43.575,653.631,-885.975,-219.771,632.034,-930.284,60.109,656.745
1099.000,-695.876,-221.537,622.047,-619.441,43.575,653.631,-885.975,-219.771,632.034,-930.284,60.109,656.745
1100.000,-696.147,-221.216,621.835,-619.625,43.490,654.689,-886.049,-219.200,632.438,-930.780,60.426,657.292
1101.000,-695.743,-221.182,622.182,-619.695,43.764,656.158,-885.737,-218.897,632.811,-931.382,61.795,659.413
1102.000,-696.033,-221.079,622.170,-619.830,43.988,657.363,-886.028,-218.252,633.284,-930.966,61.486,659.145
1103.000,-696.033,-221.079,622.170,-619.830,43.988,657.363,-886.028,-218.252,633.284,-930.966,61.486,659.145
1104.000,-696.143,-220.799,622.345,-619.764,44.042,658.268,-886.119,-217.469,633.646,-930.726,62.891,661.191
1105.000,-696.313,-220.508,622.048,-619.679,43.948,659.380,-886.096,-216.824,633.867,-930.582,62.419,660.100
1106.000,-696.304,-220.562,622.382,-619.586,43.816,660.702,-886.064,-216.511,634.410,-930.346,62.721,660.274
1107.000,-696.208,-220.369,622.456,-619.507,43.840,661.590,-886.022,-215.925,634.662,-930.663,64.028,661.638
1108.000,-696.208,-220.369,622.456,-619.507,43.840,661.590,-886.022,-215.925,634.662,-930.663,64.028,661.638
1109.000,-696.490,-220.127,622.218,-619.375,43.861,662.249,-886.134,-215.193,634.954,-929.910,63.612,660.874
1110.000,-696.452,-220.032,622.389,-619.315,43.651,663.045,-886.066,-214.673,635.347,-930.410,64.894,661.904
1111.000,-696.501,-219.805,622.302,-619.297,43.422,663.973,-886.020,-214.213,635.487,-930.085,65.612,662.930
1112.000,-696.501,-219.805,622.302,-619.297,43.422,663.973,-886.020,-214.213,635.487,-930.085,65.612,662.930
1113.000,-696.237,-219.505,622.359,-619.155,43.621,664.645,-885.836,-213.712,635.816,-930.142,65.831,662.734
1114.000,-696.414,-219.285,622.278,-619.121,43.668,665.096,-885.907,-213.206,636.222,-929.279,64.917,661.170
1115.000,-696.286,-219.044,622.408,-619.239,43.479,665.564,-885.743,-212.605,636.367,-929.825,65.711,661.358
1116.000,-696.297,-218.507,622.318,-619.216,43.679,666.310,-885.724,-212.027,636.530,-930.307,67.166,662.954
1117.000,-696.297,-218.507,622.318,-619.216,43.679,666.310,-885.724,-212.027,636.530,-930.307,67.166,662.954
1118.000,-696.186,-218.337,622.585,-619.133,43.958,666.663,-885.541,-211.817,637.138,-929.577,66.363,661.511
1119.000,-696.064,-218.053,622.551,-619.148,43.804,666.977,-885.411,-211.315,637.507,-929.992,67.863,662.986
1120.000,-695.893,-217.537,622.308,-619.226,43.897,667.648,-885.139,-210.663,637.478,-930.152,68.336,663.420
1121.000,-695.893,-217.537,622.308,-619.226,43.897,667.648,-885.139,-210.663,637.478,-930.152,68.336,663.420
1122.000,-695.874,-217.150,622.543,-619.115,44.324,668.085,-885.102,-210.293,637.963,-929.399,67.175,661.360
1123.000,-695.591,-216.984,622.901,-618.965,44.429,668.110,-884.880,-210.083,638.716,-929.234,67.455,661.061
1124.000,-695.591,-216.984,622.901,-618.965,44.429,668.110,-884.880,-210.083,638.716,-929.234,67.455,661.061
1125.000,-695.254,-216.450,622.489,-618.924,44.425,668.473,-884.474,-209.549,638.530,-929.369,67.958,661.112
1126.000,-695.229,-215.953,622.473,-618.836,44.801,669.081,-884.341,-209.037,638.932,-929.185,68.218,661.414
1127.000,-694.934,-215.710,623.055,-618.631,45.195,669.069,-884.153,-208.818,639.762,-929.454,69.944,663.376
1128.000,-694.677,-215.321,622.952,-618.426,45.321,668.933,-883.878,-208.411,639.962,-929.319,70.301,663.089
1129.000,-694.677,-215.321,622.952,-618.426,45.321,668.933,-883.878,-208.411,639.962,-929.319,70.301,663.089
1130.000,-694.272,-214.699,622.545,-618.138,45.520,669.354,-883.424,-207.891,639.816,-928.482,69.121,660.811
1131.000,-694.194,-214.476,622.842,-617.878,45.835,669.590,-883.297,-207.579,640.548,-928.145,69.526,661.222
1132.000,-693.879,-214.295,623.204,-617.676,46.084,669.284,-883.089,-207.214,641.223,-928.734,71.289,662.726
1133.000,-693.825,-213.728,622.734,-617.423,46.152,669.229,-882.905,-206.737,641.106,-928.389,71.682,662.782
1134.000,-693.825,-213.728,622.734,-617.423,46.152,669.229,-882.905,-206.737,641.106,-928.389,71.682,662.782
1135.000,-693.441,-213.452,622.740,-617.052,46.333,669.449,-882.495,-206.469,641.323,-927.351,70.436,660.619
1136.000,-693.252,-213.532,623.087,-616.887,46.502,669.318,-882.373,-206.325,641.909,-927.685,72.230,662.775
1137.000,-693.279,-213.234,622.863,-616.720,46.518,669.125,-882.361,-205.817,642.147,-927.022,70.977,660.246
1138.000,-693.279,-213.234,622.863,-616.720,46.518,669.125,-882.361,-205.817,642.147,-927.022,70.977,660.246
1139.000,-693.171,-212.944,622.724,-616.483,46.520,669.134,-882.186,-205.471,642.136,-781.405,103.706,678.568
1140.000,-692.890,-213.082,622.948,-616.345,46.534,669.120,-882.007,-205.431,642.433,-781.135,103.840,678.597
1141.000,-692.913,-213.107,622.986,-616.271,46.579,668.911,-882.082,-205.241,642.799,-781.006,103.926,678.215
1142.000,-692.913,-213.107,622.986,-616.271,46.579,668.911,-882.082,-205.241,642.799,-781.006,103.926,678.215
1143.000,-693.107,-212.751,622.622,-616.096,46.587,668.887,-882.160,-204.739,642.758,-780.942,103.900,678.036
1144.000,-692.818,-212.780,622.766,-616.020,46.596,668.837,-881.901,-204.541,642.871,-780.815,103.970,678.188
1145.000,-692.900,-212.907,622.923,-616.030,46.575,668.722,-882.027,-204.558,643.080,-780.744,103.996,678.047
1146.000,-693.121,-212.691,622.677,-615.946,46.570,668.689,-882.262,-204.366,643.128,-780.718,103.963,677.749
