Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
985.000,-822.583,176.483,414.654,-696.747,161.208,417.253,-924.933,-80.891,281.980,-671.301,-74.597,292.816
986.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
987.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
988.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
989.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
990.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
991.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
992.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
993.000,-821.370,172.158,440.695,-695.568,156.210,443.598,-925.118,-85.164,309.511,-671.492,-80.322,320.463
994.000,-818.964,162.796,492.553,-693.129,145.217,495.522,-927.335,-93.395,364.241,-673.736,-92.773,374.033
995.000,-818.964,162.796,492.553,-693.129,145.217,495.522,-927.335,-93.395,364.241,-673.736,-92.773,374.033
996.000,-818.964,162.796,492.553,-693.129,145.217,495.522,-927.335,-93.395,364.241,-673.736,-92.773,374.033
997.000,-818.964,162.796,492.553,-693.129,145.217,495.522,-927.335,-93.395,364.241,-673.736,-92.773,374.033
998.000,-818.964,162.796,492.553,-693.129,145.217,495.522,-927.335,-93.395,364.241,-673.736,-92.773,374.033
999.000,-818.964,162.796,492.553,-693.129,145.217,495.522,-927.335,-93.395,364.241,-673.736,-92.773,374.033
1000.000,-817.346,155.957,525.930,-691.973,137.855,528.668,-927.866,-104.661,405.901,-674.038,-101.371,409.828
1001.000,-817.346,155.957,525.930,-691.973,137.855,528.668,-927.866,-104.661,405.901,-674.038,-101.371,409.828
1002.000,-817.346,155.957,525.930,-691.973,137.855,528.668,-927.866,-104.661,405.901,-674.038,-101.371,409.828
1003.000,-817.030,152.503,541.469,-691.614,134.263,544.306,-927.745,-109.060,423.703,-674.171,-105.664,426.912
1004.000,-817.030,152.503,541.469,-691.614,134.263,544.306,-927.745,-109.060,423.703,-674.171,-105.664,426.912
1005.000,-817.030,152.503,541.469,-691.614,134.263,544.306,-927.745,-109.060,423.703,-674.171,-105.664,426.912
1006.000,-817.030,152.503,541.469,-691.614,134.263,544.306,-927.745,-109.060,423.703,-674.171,-105.664,426.912
1007.000,-816.977,146.978,563.490,-691.420,128.587,566.244,-927.852,-116.606,449.267,-674.251,-112.451,451.770
1008.000,-816.977,146.978,563.490,-691.420,128.587,566.244,-927.852,-116.606,449.267,-674.251,-112.451,451.770
1009.000,-816.977,146.978,563.490,-691.420,128.587,566.244,-927.852,-116.606,449.267,-674.251,-112.451,451.770
1010.000,-816.977,146.978,563.490,-691.420,128.587,566.244,-927.852,-116.606,449.267,-674.251,-112.451,451.770
1011.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1012.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1013.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1014.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1015.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1016.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1017.000,-817.354,141.283,583.784,-691.767,122.988,587.012,-927.670,-123.966,471.758,-674.079,-118.830,474.685
1018.000,-818.565,133.974,607.606,-692.888,116.096,611.618,-927.467,-133.228,498.483,-674.110,-126.910,502.482
1019.000,-818.565,133.974,607.606,-692.888,116.096,611.618,-927.467,-133.228,498.483,-674.110,-126.910,502.482
1020.000,-818.565,133.974,607.606,-692.888,116.096,611.618,-927.467,-133.228,498.483,-674.110,-126.910,502.482
1021.000,-818.565,133.974,607.606,-692.888,116.096,611.618,-927.467,-133.228,498.483,-674.110,-126.910,502.482
1022.000,-818.565,133.974,607.606,-692.888,116.096,611.618,-927.467,-133.228,498.483,-674.110,-126.910,502.482
1023.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1024.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1025.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1026.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1027.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1028.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1029.000,-820.073,127.241,626.883,-694.346,109.813,631.735,-926.894,-141.185,520.358,-674.253,-134.313,525.873
1030.000,-821.339,121.315,641.228,-695.554,104.314,647.044,-926.930,-148.375,537.212,-674.204,-141.146,544.192
1031.000,-821.339,121.315,641.228,-695.554,104.314,647.044,-926.930,-148.375,537.212,-674.204,-141.146,544.192
1032.000,-821.339,121.315,641.228,-695.554,104.314,647.044,-926.930,-148.375,537.212,-674.204,-141.146,544.192
1033.000,-822.253,117.401,648.655,-696.434,100.682,655.205,-926.801,-153.874,546.996,-674.042,-146.009,554.837
1034.000,-822.253,117.401,648.655,-696.434,100.682,655.205,-926.801,-153.874,546.996,-674.042,-146.009,554.837
1035.000,-822.253,117.401,648.655,-696.434,100.682,655.205,-926.801,-153.874,546.996,-674.042,-146.009,554.837
1036.000,-822.253,117.401,648.655,-696.434,100.682,655.205,-926.801,-153.874,546.996,-674.042,-146.009,554.837
1037.000,-822.253,117.401,648.655,-696.434,100.682,655.205,-926.801,-153.874,546.996,-674.042,-146.009,554.837
1038.000,-823.083,113.951,653.654,-697.246,97.404,660.903,-926.600,-158.932,554.655,-673.810,-150.674,563.262
1039.000,-823.083,113.951,653.654,-697.246,97.404,660.903,-926.600,-158.932,554.655,-673.810,-150.674,563.262
1040.000,-823.083,113.951,653.654,-697.246,97.404,660.903,-926.600,-158.932,554.655,-673.810,-150.674,563.262
1041.000,-823.083,113.951,653.654,-697.246,97.404,660.903,-926.600,-158.932,554.655,-673.810,-150.674,563.262
1042.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1043.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1044.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1045.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1046.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1047.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1048.000,-823.670,111.049,657.101,-697.834,94.498,665.109,-927.006,-163.281,560.743,-674.079,-154.988,569.872
1049.000,-823.674,106.755,661.150,-697.970,89.657,669.787,-928.263,-169.113,568.137,-674.403,-162.094,578.904
1050.000,-823.674,106.755,661.150,-697.970,89.657,669.787,-928.263,-169.113,568.137,-674.403,-162.094,578.904
1051.000,-823.674,106.755,661.150,-697.970,89.657,669.787,-928.263,-169.113,568.137,-674.403,-162.094,578.904
1052.000,-823.674,106.755,661.150,-697.970,89.657,669.787,-928.263,-169.113,568.137,-674.403,-162.094,578.904
1053.000,-823.674,106.755,661.150,-697.970,89.657,669.787,-928.263,-169.113,568.137,-674.403,-162.094,578.904
1054.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1055.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1056.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1057.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1058.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1059.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1060.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1061.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1062.000,-824.149,104.434,662.994,-698.454,87.239,672.118,-928.906,-172.110,571.371,-675.398,-164.629,581.107
1063.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1064.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1065.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1066.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1067.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1068.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1069.000,-826.078,99.888,664.719,-700.347,82.832,674.463,-930.214,-178.471,575.981,-676.840,-170.938,586.380
1070.000,-827.783,96.533,664.901,-701.974,79.702,674.406,-930.806,-183.714,577.817,-677.275,-174.807,587.801
1071.000,-827.783,96.533,664.901,-701.974,79.702,674.406,-930.806,-183.714,577.817,-677.275,-174.807,587.801
1072.000,-827.783,96.533,664.901,-701.974,79.702,674.406,-930.806,-183.714,577.817,-677.275,-174.807,587.801
1073.000,-827.783,96.533,664.901,-701.974,79.702,674.406,-930.806,-183.714,577.817,-677.275,-174.807,587.801
1074.000,-827.783,96.533,664.901,-701.974,79.702,674.406,-930.806,-183.714,577.817,-677.275,-174.807,587.801
1075.000,-827.783,96.533,664.901,-701.974,79.702,674.406,-930.806,-183.714,577.817,-677.275,-174.807,587.801
1076.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1077.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1078.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1079.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1080.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1081.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1082.000,-830.961,93.663,664.822,-704.864,78.363,674.134,-930.632,-187.750,577.836,-676.976,-176.554,588.180
1083.000,-833.189,92.541,665.105,-706.989,77.924,674.219,-931.059,-189.679,577.800,-677.364,-177.230,588.597
1084.000,-833.189,92.541,665.105,-706.989,77.924,674.219,-931.059,-189.679,577.800,-677.364,-177.230,588.597
1085.000,-833.189,92.541,665.105,-706.989,77.924,674.219,-931.059,-189.679,577.800,-677.364,-177.230,588.597
1086.000,-833.189,92.541,665.105,-706.989,77.924,674.219,-931.059,-189.679,577.800,-677.364,-177.230,588.597
1087.000,-833.189,92.541,665.105,-706.989,77.924,674.219,-931.059,-189.679,577.800,-677.364,-177.230,588.597
1088.000,-833.189,92.541,665.105,-706.989,77.924,674.219,-931.059,-189.679,577.800,-677.364,-177.230,588.597
1089.000,-833.763,93.131,665.517,-707.538,78.038,674.162,-932.124,-189.791,578.132,-678.372,-177.261,588.828
1090.000,-833.763,93.131,665.517,-707.538,78.038,674.162,-932.124,-189.791,578.132,-678.372,-177.261,588.828
1091.000,-833.763,93.131,665.517,-707.538,78.038,674.162,-932.124,-189.791,578.132,-678.372,-177.261,588.828
1092.000,-833.763,93.131,665.517,-707.538,78.038,674.162,-932.124,-189.791,578.132,-678.372,-177.261,588.828
1093.000,-833.763,93.131,665.517,-707.538,78.038,674.162,-932.124,-189.791,578.132,-678.372,-177.261,588.828
1094.000,-833.763,93.131,665.517,-707.538,78.038,674.162,-932.124,-189.791,578.132,-678.372,-177.261,588.828
1095.000,-834.372,93.258,665.270,-708.090,78.940,674.122,-932.551,-189.263,578.495,-678.771,-176.530,589.202
1096.000,-834.372,93.258,665.270,-708.090,78.940,674.122,-932.551,-189.263,578.495,-678.771,-176.530,589.202
1097.000,-834.372,93.258,665.270,-708.090,78.940,674.122,-932.551,-189.263,578.495,-678.771,-176.530,589.202
1098.000,-834.372,93.258,665.270,-708.090,78.940,674.122,-932.551,-189.263,578.495,-678.771,-176.530,589.202
1099.000,-834.372,93.258,665.270,-708.090,78.940,674.122,-932.551,-189.263,578.495,-678.771,-176.530,589.202
1100.000,-834.372,93.258,665.270,-708.090,78.940,674.122,-932.551,-189.263,578.495,-678.771,-176.530,589.202
1101.000,-834.794,93.805,664.343,-708.345,80.240,674.287,-932.600,-187.992,578.863,-678.832,-175.203,589.249
1102.000,-834.794,93.805,664.343,-708.345,80.240,674.287,-932.600,-187.992,578.863,-678.832,-175.203,589.249
1103.000,-834.794,93.805,664.343,-708.345,80.240,674.287,-932.600,-187.992,578.863,-678.832,-175.203,589.249
1104.000,-834.794,93.805,664.343,-708.345,80.240,674.287,-932.600,-187.992,578.863,-678.832,-175.203,589.249
1105.000,-834.533,95.376,664.443,-708.112,81.657,674.447,-932.807,-186.320,578.780,-679.086,-173.704,589.053
1106.000,-834.533,95.376,664.443,-708.112,81.657,674.447,-932.807,-186.320,578.780,-679.086,-173.704,589.053
1107.000,-834.533,95.376,664.443,-708.112,81.657,674.447,-932.807,-186.320,578.780,-679.086,-173.704,589.053
1108.000,-834.533,95.376,664.443,-708.112,81.657,674.447,-932.807,-186.320,578.780,-679.086,-173.704,589.053
1109.000,-834.433,97.111,665.093,-708.048,82.621,674.301,-932.810,-185.428,578.726,-679.087,-172.778,589.001
1110.000,-834.433,97.111,665.093,-708.048,82.621,674.301,-932.810,-185.428,578.726,-679.087,-172.778,589.001
1111.000,-834.433,97.111,665.093,-708.048,82.621,674.301,-932.810,-185.428,578.726,-679.087,-172.778,589.001
1112.000,-834.433,97.111,665.093,-708.048,82.621,674.301,-932.810,-185.428,578.726,-679.087,-172.778,589.001
1113.000,-834.433,97.111,665.093,-708.048,82.621,674.301,-932.810,-185.428,578.726,-679.087,-172.778,589.001
1114.000,-834.527,98.007,664.036,-708.067,84.554,674.039,-932.345,-183.999,578.732,-678.615,-170.920,588.987
1115.000,-834.527,98.007,664.036,-708.067,84.554,674.039,-932.345,-183.999,578.732,-678.615,-170.920,588.987
1116.000,-834.527,98.007,664.036,-708.067,84.554,674.039,-932.345,-183.999,578.732,-678.615,-170.920,588.987
1117.000,-834.527,98.007,664.036,-708.067,84.554,674.039,-932.345,-183.999,578.732,-678.615,-170.920,588.987
1118.000,-834.527,98.007,664.036,-708.067,84.554,674.039,-932.345,-183.999,578.732,-678.615,-170.920,588.987
1119.000,-834.512,99.473,664.060,-708.040,86.136,673.956,-931.939,-182.552,578.602,-678.266,-169.186,588.687
1120.000,-834.512,99.473,664.060,-708.040,86.136,673.956,-931.939,-182.552,578.602,-678.266,-169.186,588.687
1121.000,-834.512,99.473,664.060,-708.040,86.136,673.956,-931.939,-182.552,578.602,-678.266,-169.186,588.687
1122.000,-834.512,99.473,664.060,-708.040,86.136,673.956,-931.939,-182.552,578.602,-678.266,-169.186,588.687
1123.000,-834.374,100.806,663.930,-707.910,87.481,673.769,-931.929,-181.236,578.515,-678.278,-167.796,588.461
1124.000,-834.374,100.806,663.930,-707.910,87.481,673.769,-931.929,-181.236,578.515,-678.278,-167.796,588.461
1125.000,-834.374,100.806,663.930,-707.910,87.481,673.769,-931.929,-181.236,578.515,-678.278,-167.796,588.461
1126.000,-834.374,100.806,663.930,-707.910,87.481,673.769,-931.929,-181.236,578.515,-678.278,-167.796,588.461
1127.000,-834.374,100.806,663.930,-707.910,87.481,673.769,-931.929,-181.236,578.515,-678.278,-167.796,588.461
1128.000,-834.292,102.989,664.243,-707.943,89.020,673.259,-931.918,-179.849,578.451,-678.298,-166.271,588.290
1129.000,-834.292,102.989,664.243,-707.943,89.020,673.259,-931.918,-179.849,578.451,-678.298,-166.271,588.290
1130.000,-834.292,102.989,664.243,-707.943,89.020,673.259,-931.918,-179.849,578.451,-678.298,-166.271,588.290
1131.000,-834.292,102.989,664.243,-707.943,89.020,673.259,-931.918,-179.849,578.451,-678.298,-166.271,588.290
1132.000,-834.488,104.826,663.534,-708.168,90.919,672.463,-931.960,-178.129,578.377,-678.396,-164.359,588.075
1133.000,-834.488,104.826,663.534,-708.168,90.919,672.463,-931.960,-178.129,578.377,-678.396,-164.359,588.075
1134.000,-834.488,104.826,663.534,-708.168,90.919,672.463,-931.960,-178.129,578.377,-678.396,-164.359,588.075
1135.000,-834.488,104.826,663.534,-708.168,90.919,672.463,-931.960,-178.129,578.377,-678.396,-164.359,588.075
1136.000,-834.488,104.826,663.534,-708.168,90.919,672.463,-931.960,-178.129,578.377,-678.396,-164.359,588.075
1137.000,-834.924,108.916,662.150,-708.667,94.901,670.483,-932.119,-174.720,578.213,-678.786,-160.298,587.188
1138.000,-834.924,108.916,662.150,-708.667,94.901,670.483,-932.119,-174.720,578.213,-678.786,-160.298,587.188
1139.000,-834.924,108.916,662.150,-708.667,94.901,670.483,-932.119,-174.720,578.213,-678.786,-160.298,587.188
1140.000,-834.924,108.916,662.150,-708.667,94.901,670.483,-932.119,-174.720,578.213,-678.786,-160.298,587.188
1141.000,-834.924,108.916,662.150,-708.667,94.901,670.483,-932.119,-174.720,578.213,-678.786,-160.298,587.188
1142.000,-835.569,112.349,659.107,-709.272,98.913,667.288,-932.072,-171.358,577.358,-678.895,-156.280,585.142
1143.000,-835.569,112.349,659.107,-709.272,98.913,667.288,-932.072,-171.358,577.358,-678.895,-156.280,585.142
1144.000,-835.938,114.986,656.153,-709.623,102.036,664.289,-932.123,-168.792,576.191,-679.114,-153.012,582.954
1145.000,-835.938,114.986,656.153,-709.623,102.036,664.289,-932.123,-168.792,576.191,-679.114,-153.012,582.954
1146.000,-835.938,114.986,656.153,-709.623,102.036,664.289,-932.123,-168.792,576.191,-679.114,-153.012,582.954
1147.000,-835.938,114.986,656.153,-709.623,102.036,664.289,-932.123,-168.792,576.191,-679.114,-153.012,582.954
1148.000,-835.938,114.986,656.153,-709.623,102.036,664.289,-932.123,-168.792,576.191,-679.114,-153.012,582.954
1149.000,-835.938,114.986,656.153,-709.623,102.036,664.289,-932.123,-168.792,576.191,-679.114,-153.012,582.954
1150.000,-836.783,121.022,648.848,-710.364,108.697,656.067,-932.419,-163.278,571.631,-679.580,-146.588,576.245
1151.000,-836.783,121.022,648.848,-710.364,108.697,656.067,-932.419,-163.278,571.631,-679.580,-146.588,576.245
1152.000,-836.783,121.022,648.848,-710.364,108.697,656.067,-932.419,-163.278,571.631,-679.580,-146.588,576.245
1153.000,-836.783,121.022,648.848,-710.364,108.697,656.067,-932.419,-163.278,571.631,-679.580,-146.588,576.245
1154.000,-837.098,125.284,641.623,-710.541,113.688,648.590,-932.338,-159.331,565.534,-679.656,-141.859,569.174
1155.000,-837.098,125.284,641.623,-710.541,113.688,648.590,-932.338,-159.331,565.534,-679.656,-141.859,569.174
1156.000,-837.098,125.284,641.623,-710.541,113.688,648.590,-932.338,-159.331,565.534,-679.656,-141.859,569.174
1157.000,-837.098,125.284,641.623,-710.541,113.688,648.590,-932.338,-159.331,565.534,-679.656,-141.859,569.174
1158.000,-837.098,125.284,641.623,-710.541,113.688,648.590,-932.338,-159.331,565.534,-679.656,-141.859,569.174
1159.000,-837.098,125.284,641.623,-710.541,113.688,648.590,-932.338,-159.331,565.534,-679.656,-141.859,569.174
1160.000,-837.462,129.157,633.798,-710.944,117.578,640.068,-932.078,-155.091,556.832,-679.539,-136.999,560.224
1161.000,-837.462,129.157,633.798,-710.944,117.578,640.068,-932.078,-155.091,556.832,-679.539,-136.999,560.224
1162.000,-837.462,129.157,633.798,-710.944,117.578,640.068,-932.078,-155.091,556.832,-679.539,-136.999,560.224
1163.000,-837.462,129.157,633.798,-710.944,117.578,640.068,-932.078,-155.091,556.832,-679.539,-136.999,560.224
1164.000,-837.864,132.717,625.846,-711.327,121.647,631.962,-931.511,-150.197,544.930,-679.166,-131.610,548.684
1165.000,-837.864,132.717,625.846,-711.327,121.647,631.962,-931.511,-150.197,544.930,-679.166,-131.610,548.684
1166.000,-837.864,132.717,625.846,-711.327,121.647,631.962,-931.511,-150.197,544.930,-679.166,-131.610,548.684
1167.000,-837.864,132.717,625.846,-711.327,121.647,631.962,-931.511,-150.197,544.930,-679.166,-131.610,548.684
1168.000,-838.428,136.546,616.823,-711.801,125.764,623.110,-931.098,-144.678,529.738,-678.883,-125.784,534.066
1169.000,-838.428,136.546,616.823,-711.801,125.764,623.110,-931.098,-144.678,529.738,-678.883,-125.784,534.066
1170.000,-838.428,136.546,616.823,-711.801,125.764,623.110,-931.098,-144.678,529.738,-678.883,-125.784,534.066
1171.000,-838.772,139.197,609.401,-712.173,128.252,615.528,-930.980,-140.912,518.094,-678.898,-121.740,522.756
1172.000,-838.772,139.197,609.401,-712.173,128.252,615.528,-930.980,-140.912,518.094,-678.898,-121.740,522.756
1173.000,-838.772,139.197,609.401,-712.173,128.252,615.528,-930.980,-140.912,518.094,-678.898,-121.740,522.756
1174.000,-838.965,143.219,595.994,-712.346,132.261,601.913,-930.645,-135.441,498.696,-678.872,-115.557,503.490
1175.000,-838.965,143.219,595.994,-712.346,132.261,601.913,-930.645,-135.441,498.696,-678.872,-115.557,503.490
1176.000,-838.965,143.219,595.994,-712.346,132.261,601.913,-930.645,-135.441,498.696,-678.872,-115.557,503.490
1177.000,-838.882,145.881,586.018,-712.253,134.906,591.528,-930.803,-130.655,484.391,-678.834,-111.528,489.612
1178.000,-838.882,145.881,586.018,-712.253,134.906,591.528,-930.803,-130.655,484.391,-678.834,-111.528,489.612
1179.000,-838.882,145.881,586.018,-712.253,134.906,591.528,-930.803,-130.655,484.391,-678.834,-111.528,489.612
1180.000,-838.882,145.881,586.018,-712.253,134.906,591.528,-930.803,-130.655,484.391,-678.834,-111.528,489.612
1181.000,-838.765,149.893,569.352,-712.171,138.617,574.488,-931.174,-124.694,461.383,-679.184,-105.594,467.481
1182.000,-838.765,149.893,569.352,-712.171,138.617,574.488,-931.174,-124.694,461.383,-679.184,-105.594,467.481
1183.000,-838.765,149.893,569.352,-712.171,138.617,574.488,-931.174,-124.694,461.383,-679.184,-105.594,467.481
1184.000,-838.765,149.893,569.352,-712.171,138.617,574.488,-931.174,-124.694,461.383,-679.184,-105.594,467.481
1185.000,-838.765,149.893,569.352,-712.171,138.617,574.488,-931.174,-124.694,461.383,-679.184,-105.594,467.481
1186.000,-838.765,149.893,569.352,-712.171,138.617,574.488,-931.174,-124.694,461.383,-679.184,-105.594,467.481
1187.000,-839.124,153.825,550.599,-712.549,142.266,555.806,-931.843,-119.095,437.178,-679.973,-99.939,443.966
1188.000,-839.124,153.825,550.599,-712.549,142.266,555.806,-931.843,-119.095,437.178,-679.973,-99.939,443.966
1189.000,-839.124,153.825,550.599,-712.549,142.266,555.806,-931.843,-119.095,437.178,-679.973,-99.939,443.966
1190.000,-839.124,153.825,550.599,-712.549,142.266,555.806,-931.843,-119.095,437.178,-679.973,-99.939,443.966
1191.000,-839.619,157.632,530.301,-713.084,145.821,535.651,-932.623,-111.924,412.114,-680.932,-94.963,419.536
1192.000,-839.619,157.632,530.301,-713.084,145.821,535.651,-932.623,-111.924,412.114,-680.932,-94.963,419.536
1193.000,-839.619,157.632,530.301,-713.084,145.821,535.651,-932.623,-111.924,412.114,-680.932,-94.963,419.536
1194.000,-839.877,160.055,516.312,-713.388,148.089,521.819,-933.512,-108.065,394.387,-681.590,-91.463,403.160
1195.000,-839.877,160.055,516.312,-713.388,148.089,521.819,-933.512,-108.065,394.387,-681.590,-91.463,403.160
1196.000,-839.877,160.055,516.312,-713.388,148.089,521.819,-933.512,-108.065,394.387,-681.590,-91.463,403.160
1197.000,-840.772,163.705,494.572,-714.047,151.276,500.504,-934.354,-101.923,367.662,-682.861,-86.316,377.685
1198.000,-840.772,163.705,494.572,-714.047,151.276,500.504,-934.354,-101.923,367.662,-682.861,-86.316,377.685
1199.000,-840.772,163.705,494.572,-714.047,151.276,500.504,-934.354,-101.923,367.662,-682.861,-86.316,377.685
1200.000,-840.772,163.705,494.572,-714.047,151.276,500.504,-934.354,-101.923,367.662,-682.861,-86.316,377.685
1201.000,-840.772,163.705,494.572,-714.047,151.276,500.504,-934.354,-101.923,367.662,-682.861,-86.316,377.685
1202.000,-841.304,166.871,471.865,-714.754,154.301,477.613,-935.761,-99.202,343.986,-684.085,-81.762,351.039
1203.000,-841.304,166.871,471.865,-714.754,154.301,477.613,-935.761,-99.202,343.986,-684.085,-81.762,351.039
1204.000,-841.304,166.871,471.865,-714.754,154.301,477.613,-935.761,-99.202,343.986,-684.085,-81.762,351.039
1205.000,-841.496,168.910,456.016,-714.918,156.428,461.224,-936.216,-93.429,322.638,-684.764,-78.973,332.933
1206.000,-841.634,170.931,439.551,-715.128,158.640,444.307,-934.057,-99.308,316.213,-685.165,-76.307,314.935
1207.000,-841.634,170.931,439.551,-715.128,158.640,444.307,-934.057,-99.308,316.213,-685.165,-76.307,314.935
1208.000,-841.634,170.931,439.551,-715.128,158.640,444.307,-934.057,-99.308,316.213,-685.165,-76.307,314.935
1209.000,-842.125,172.827,422.737,-715.602,160.848,427.272,-928.904,-114.218,321.134,-685.462,-73.535,296.628
1210.000,-842.125,172.827,422.737,-715.602,160.848,427.272,-928.904,-114.218,321.134,-685.462,-73.535,296.628
1211.000,-842.125,172.827,422.737,-715.602,160.848,427.272,-928.904,-114.218,321.134,-685.462,-73.535,296.628
1212.000,-842.125,172.827,422.737,-715.602,160.848,427.272,-928.904,-114.218,321.134,-685.462,-73.535,296.628
1213.000,-842.125,172.827,422.737,-715.602,160.848,427.272,-928.904,-114.218,321.134,-685.462,-73.535,296.628
1214.000,-844.027,176.655,388.608,-717.503,165.742,392.073,-928.758,-110.325,284.420,-685.251,-68.562,259.128
1215.000,-844.027,176.655,388.608,-717.503,165.742,392.073,-928.758,-110.325,284.420,-685.251,-68.562,259.128
1216.000,-844.027,176.655,388.608,-717.503,165.742,392.073,-928.758,-110.325,284.420,-685.251,-68.562,259.128
1217.000,-844.027,176.655,388.608,-717.503,165.742,392.073,-928.758,-110.325,284.420,-685.251,-68.562,259.128
1218.000,-844.027,176.655,388.608,-717.503,165.742,392.073,-928.758,-110.325,284.420,-685.251,-68.562,259.128
1219.000,-846.389,180.051,352.715,-719.708,170.419,356.428,-928.153,-107.825,248.626,-684.509,-65.007,224.278
1220.000,-846.389,180.051,352.715,-719.708,170.419,356.428,-928.153,-107.825,248.626,-684.509,-65.007,224.278
