Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
2203.000,-884.824,230.468,424.688,-723.339,211.685,405.150,-955.274,-35.428,351.865,-651.334,-26.708,375.259
2204.000,-884.881,229.966,424.633,-723.400,211.244,404.968,-954.163,-35.988,352.584,-650.607,-27.291,376.694
2205.000,-884.972,229.481,424.592,-723.508,210.652,404.934,-953.437,-37.264,353.480,-650.025,-27.699,377.750
2206.000,-884.972,229.481,424.592,-723.508,210.652,404.934,-953.437,-37.264,353.480,-650.025,-27.699,377.750
2207.000,-885.017,228.952,424.645,-723.557,210.037,404.937,-953.099,-38.192,353.983,-649.601,-28.143,378.622
2208.000,-884.987,228.470,424.607,-723.526,209.551,404.795,-952.437,-39.137,354.779,-648.984,-28.793,379.800
2209.000,-884.893,228.066,424.523,-723.458,209.126,404.615,-951.687,-39.809,355.536,-648.446,-29.417,380.767
2210.000,-884.893,228.066,424.523,-723.458,209.126,404.615,-951.687,-39.809,355.536,-648.446,-29.417,380.767
2211.000,-884.760,227.697,424.486,-723.346,208.694,404.445,-951.453,-39.595,355.491,-648.069,-29.720,381.286
2212.000,-884.588,227.345,424.426,-723.197,208.283,404.261,-950.785,-41.175,356.658,-647.736,-29.938,381.826
2213.000,-884.588,227.345,424.426,-723.197,208.283,404.261,-950.785,-41.175,356.658,-647.736,-29.938,381.826
2214.000,-884.389,227.000,424.313,-723.002,207.885,404.040,-950.670,-41.782,357.086,-647.267,-30.332,382.644
2215.000,-884.153,226.661,424.227,-722.796,207.470,403.856,-950.420,-41.532,357.226,-646.959,-30.819,383.150
2216.000,-884.153,226.661,424.227,-722.796,207.470,403.856,-950.420,-41.532,357.226,-646.959,-30.819,383.150
2217.000,-883.908,226.351,424.134,-722.578,207.104,403.674,-949.912,-42.507,357.941,-646.668,-31.116,383.235
2218.000,-883.648,226.012,424.024,-722.331,206.704,403.483,-949.930,-42.357,357.847,-646.472,-31.399,383.283
2219.000,-883.648,226.012,424.024,-722.331,206.704,403.483,-949.930,-42.357,357.847,-646.472,-31.399,383.283
2220.000,-883.354,225.693,423.901,-722.068,206.365,403.256,-949.805,-42.884,358.358,-646.249,-31.740,383.636
2221.000,-883.002,225.395,423.801,-721.755,206.009,403.080,-949.496,-43.984,359.168,-645.343,-32.852,384.415
2222.000,-882.652,225.137,423.665,-721.435,205.683,402.885,-949.400,-44.033,359.223,-645.150,-33.140,384.211
2223.000,-882.652,225.137,423.665,-721.435,205.683,402.885,-949.400,-44.033,359.223,-645.150,-33.140,384.211
2224.000,-882.307,224.869,423.530,-721.102,205.358,402.670,-949.556,-44.631,359.418,-645.150,-33.282,383.847
2225.000,-881.916,224.616,423.335,-720.733,205.014,402.442,-949.458,-44.402,359.618,-645.738,-32.883,383.394
2226.000,-881.916,224.616,423.335,-720.733,205.014,402.442,-949.458,-44.402,359.618,-645.738,-32.883,383.394
2227.000,-881.490,224.380,423.152,-720.325,204.708,402.219,-949.507,-44.473,359.714,-645.015,-33.726,383.706
2228.000,-881.067,224.132,422.948,-719.927,204.396,402.014,-949.522,-44.568,359.712,-644.917,-34.106,383.474
2229.000,-880.664,223.879,422.731,-719.535,204.094,401.773,-949.523,-44.704,359.808,-645.561,-33.821,382.717
2230.000,-880.260,223.639,422.505,-719.138,203.798,401.528,-949.620,-44.747,359.833,-645.577,-34.095,382.531
2231.000,-879.826,223.399,422.249,-718.722,203.529,401.286,-949.685,-44.801,359.916,-645.523,-34.446,382.535
2232.000,-879.826,223.399,422.249,-718.722,203.529,401.286,-949.685,-44.801,359.916,-645.523,-34.446,382.535
2233.000,-879.405,223.143,421.991,-718.288,203.247,401.061,-950.174,-43.787,358.989,-644.883,-35.429,382.679
2234.000,-878.989,222.933,421.754,-717.879,203.032,400.860,-950.179,-43.698,358.830,-644.899,-35.675,382.311
2235.000,-878.576,222.724,421.504,-717.456,202.818,400.672,-950.098,-44.270,359.241,-645.016,-35.857,381.948
2236.000,-878.576,222.724,421.504,-717.456,202.818,400.672,-950.098,-44.270,359.241,-645.016,-35.857,381.948
2237.000,-878.171,222.504,421.216,-717.046,202.619,400.467,-950.251,-44.145,359.127,-645.079,-36.071,381.804
2238.000,-877.740,222.292,420.931,-716.591,202.407,400.280,-950.357,-44.070,358.997,-645.092,-36.321,381.698
2239.000,-877.342,222.102,420.670,-716.178,202.235,400.120,-950.670,-43.288,358.353,-645.635,-36.225,381.242
2240.000,-876.952,221.920,420.372,-715.764,202.071,399.961,-950.782,-43.199,358.263,-645.784,-36.414,380.859
2241.000,-876.952,221.920,420.372,-715.764,202.071,399.961,-950.782,-43.199,358.263,-645.784,-36.414,380.859
2242.000,-876.534,221.738,420.083,-715.321,201.923,399.810,-950.937,-43.150,358.218,-645.879,-36.688,380.777
2243.000,-876.131,221.601,419.790,-714.891,201.768,399.672,-950.784,-43.720,358.641,-645.868,-37.039,380.810
2244.000,-876.131,221.601,419.790,-714.891,201.768,399.672,-950.784,-43.720,358.641,-645.868,-37.039,380.810
2245.000,-875.746,221.469,419.483,-714.476,201.628,399.540,-950.877,-43.531,358.468,-645.905,-37.322,380.548
2246.000,-875.373,221.370,419.209,-714.088,201.508,399.418,-951.251,-42.736,357.884,-646.045,-37.462,380.202
2247.000,-875.016,221.308,418.927,-713.718,201.418,399.302,-951.240,-43.213,358.311,-646.181,-37.696,380.169
2248.000,-875.016,221.308,418.927,-713.718,201.418,399.302,-951.240,-43.213,358.311,-646.181,-37.696,380.169
2249.000,-874.365,221.210,418.381,-713.036,201.193,399.071,-951.390,-43.030,358.090,-646.205,-38.197,380.065
2250.000,-874.365,221.210,418.381,-713.036,201.193,399.071,-951.390,-43.030,358.090,-646.205,-38.197,380.065
2251.000,-874.082,221.217,418.134,-712.741,201.112,398.978,-951.465,-42.934,358.019,-646.308,-38.328,379.824
2252.000,-873.805,221.278,417.893,-712.453,201.068,398.898,-951.802,-43.432,358.105,-646.402,-38.451,379.807
2253.000,-873.572,221.351,417.677,-712.221,201.032,398.789,-951.990,-42.181,357.520,-645.789,-39.563,380.561
2254.000,-873.572,221.351,417.677,-712.221,201.032,398.789,-951.990,-42.181,357.520,-645.789,-39.563,380.561
2255.000,-873.368,221.428,417.500,-712.022,200.986,398.694,-951.819,-42.505,357.846,-645.825,-39.664,380.405
2256.000,-873.171,221.545,417.370,-711.846,200.974,398.616,-951.837,-42.543,357.951,-645.910,-39.704,380.266
2257.000,-872.990,221.704,417.283,-711.687,200.984,398.574,-951.965,-42.422,357.955,-645.952,-39.785,380.240
2258.000,-872.990,221.704,417.283,-711.687,200.984,398.574,-951.965,-42.422,357.955,-645.952,-39.785,380.240
2259.000,-872.825,221.849,417.212,-711.544,200.964,398.516,-952.113,-42.343,357.948,-646.058,-39.839,380.167
2260.000,-872.661,221.996,417.140,-711.402,200.954,398.463,-952.417,-42.678,357.930,-646.081,-39.895,380.113
2261.000,-872.500,222.177,417.059,-711.259,200.998,398.403,-952.220,-42.131,357.949,-646.091,-39.966,380.080
2262.000,-872.360,222.341,416.976,-711.126,201.034,398.332,-952.365,-42.008,358.001,-646.165,-39.980,380.029
2263.000,-872.360,222.341,416.976,-711.126,201.034,398.332,-952.365,-42.008,358.001,-646.165,-39.980,380.029
2264.000,-872.233,222.496,416.873,-711.014,201.045,398.236,-952.511,-41.842,357.959,-646.261,-39.971,379.943
2265.000,-872.094,222.717,416.732,-710.899,201.100,398.130,-952.578,-41.703,357.942,-646.275,-39.962,379.898
2266.000,-871.990,222.930,416.639,-710.819,201.153,398.044,-952.919,-40.880,357.469,-646.283,-39.939,379.861
2267.000,-871.930,223.128,416.631,-710.778,201.225,398.003,-953.027,-40.722,357.541,-646.377,-39.883,379.795
2268.000,-871.930,223.128,416.631,-710.778,201.225,398.003,-953.027,-40.722,357.541,-646.377,-39.883,379.795
2269.000,-871.855,223.331,416.616,-710.718,201.314,397.951,-952.945,-41.126,357.938,-646.515,-39.762,379.664
2270.000,-871.778,223.580,416.557,-710.655,201.442,397.902,-953.133,-40.869,357.889,-646.624,-39.668,379.584
2271.000,-871.778,223.580,416.557,-710.655,201.442,397.902,-953.133,-40.869,357.889,-646.624,-39.668,379.584
2272.000,-871.696,223.793,416.499,-710.583,201.561,397.865,-953.230,-40.707,357.989,-646.730,-39.578,379.548
2273.000,-871.593,224.011,416.425,-710.504,201.673,397.811,-953.648,-39.984,357.588,-646.913,-39.506,379.459
2274.000,-871.593,224.011,416.425,-710.504,201.673,397.811,-953.648,-39.984,357.588,-646.913,-39.506,379.459
2275.000,-871.487,224.247,416.306,-710.399,201.828,397.747,-953.912,-39.740,357.547,-647.112,-39.412,379.281
2276.000,-871.487,224.247,416.306,-710.399,201.828,397.747,-953.912,-39.740,357.547,-647.112,-39.412,379.281
2277.000,-871.369,224.457,416.176,-710.289,201.963,397.663,-954.161,-39.464,357.507,-647.316,-39.323,379.107
2278.000,-871.084,224.956,415.892,-710.041,202.241,397.459,-954.445,-39.433,357.948,-647.768,-39.195,378.734
2279.000,-870.938,225.216,415.722,-709.916,202.406,397.350,-954.987,-38.583,357.457,-648.030,-39.119,378.419
2280.000,-870.938,225.216,415.722,-709.916,202.406,397.350,-954.987,-38.583,357.457,-648.030,-39.119,378.419
2281.000,-870.831,225.441,415.532,-709.808,202.551,397.193,-955.044,-38.834,357.838,-648.388,-39.005,378.035
2282.000,-870.726,225.691,415.335,-709.718,202.773,397.040,-955.611,-37.915,357.347,-648.672,-38.892,377.752
2283.000,-870.639,225.961,415.123,-709.667,202.973,396.896,-955.920,-37.611,357.331,-648.869,-38.836,377.531
2284.000,-870.639,225.961,415.123,-709.667,202.973,396.896,-955.920,-37.611,357.331,-648.869,-38.836,377.531
2285.000,-870.593,226.202,414.900,-709.575,203.210,396.718,-956.219,-37.288,357.230,-649.146,-38.709,377.154
2286.000,-870.578,226.444,414.677,-709.602,203.091,396.421,-956.297,-37.473,357.526,-649.500,-38.446,376.669
2287.000,-870.577,226.664,414.465,-709.572,203.395,396.238,-956.840,-36.676,357.068,-649.761,-38.193,376.284
2288.000,-870.577,226.664,414.465,-709.572,203.395,396.238,-956.840,-36.676,357.068,-649.761,-38.193,376.284
2289.000,-870.625,226.894,414.244,-709.592,203.760,396.027,-957.063,-36.434,357.040,-649.882,-37.973,375.922
2290.000,-870.706,227.102,414.027,-709.665,204.295,395.870,-957.303,-36.152,356.855,-650.124,-37.625,375.338
2291.000,-870.801,227.327,413.809,-709.719,204.712,395.710,-957.554,-35.886,356.721,-650.350,-37.260,374.743
2292.000,-870.912,227.571,413.585,-709.683,204.307,395.255,-957.583,-36.162,357.098,-650.527,-36.876,374.298
2293.000,-871.066,227.793,413.341,-709.798,204.722,395.097,-958.026,-35.415,356.537,-650.720,-36.448,373.754
2294.000,-871.066,227.793,413.341,-709.798,204.722,395.097,-958.026,-35.415,356.537,-650.720,-36.448,373.754
2295.000,-871.240,228.013,413.124,-709.914,205.098,394.909,-958.299,-35.180,356.381,-650.956,-36.057,373.086
2296.000,-871.444,228.270,412.886,-710.066,205.577,394.757,-958.596,-34.943,356.264,-651.231,-35.602,372.476
2297.000,-871.682,228.508,412.628,-710.248,206.026,394.589,-958.667,-35.108,356.457,-651.449,-35.127,371.923
2298.000,-871.682,228.508,412.628,-710.248,206.026,394.589,-958.667,-35.108,356.457,-651.449,-35.127,371.923
2299.000,-871.937,228.749,412.361,-710.454,206.494,394.399,-958.943,-35.008,356.344,-651.665,-34.711,371.281
2300.000,-872.194,229.035,412.076,-710.641,206.951,394.212,-959.443,-34.207,355.760,-651.988,-34.198,370.561
2301.000,-872.194,229.035,412.076,-710.641,206.951,394.212,-959.443,-34.207,355.760,-651.988,-34.198,370.561
2302.000,-872.455,229.329,411.764,-710.865,207.444,394.037,-959.753,-33.936,355.602,-652.183,-33.753,369.948
2303.000,-872.732,229.632,411.445,-711.081,207.934,393.847,-960.080,-33.705,355.463,-652.516,-33.254,369.248
2304.000,-872.991,229.976,411.125,-711.309,208.426,393.646,-960.165,-33.867,355.681,-652.823,-32.770,368.515
2305.000,-872.991,229.976,411.125,-711.309,208.426,393.646,-960.165,-33.867,355.681,-652.823,-32.770,368.515
2306.000,-873.269,230.340,410.803,-711.537,208.954,393.483,-960.686,-33.116,355.159,-653.102,-32.246,367.777
2307.000,-873.565,230.681,410.452,-711.790,209.426,393.279,-961.044,-32.802,354.969,-653.430,-31.744,367.056
2308.000,-873.565,230.681,410.452,-711.790,209.426,393.279,-961.044,-32.802,354.969,-653.430,-31.744,367.056
2309.000,-873.866,231.034,410.125,-712.058,209.932,393.088,-961.375,-32.528,354.865,-653.754,-31.222,366.236
2310.000,-874.181,231.403,409.803,-712.336,210.429,392.917,-961.466,-32.677,355.022,-654.679,-29.982,364.985
2311.000,-874.181,231.403,409.803,-712.336,210.429,392.917,-961.466,-32.677,355.022,-654.679,-29.982,364.985
2312.000,-874.496,231.764,409.465,-712.599,210.953,392.728,-961.962,-31.947,354.515,-654.399,-30.086,364.663
2313.000,-874.831,232.130,409.094,-712.893,211.416,392.534,-962.242,-31.698,354.298,-655.223,-28.937,363.412
2314.000,-875.150,232.502,408.721,-713.171,211.924,392.322,-962.533,-31.441,354.115,-654.993,-28.984,362.928
2315.000,-875.150,232.502,408.721,-713.171,211.924,392.322,-962.533,-31.441,354.115,-654.993,-28.984,362.928
2316.000,-875.480,232.906,408.303,-713.477,212.377,392.099,-962.628,-31.474,354.213,-655.221,-28.428,362.109
2317.000,-875.853,233.313,407.851,-713.880,213.249,392.004,-963.090,-30.826,353.645,-656.004,-27.271,360.830
2318.000,-875.853,233.313,407.851,-713.880,213.249,392.004,-963.090,-30.826,353.645,-656.004,-27.271,360.830
2319.000,-876.233,233.715,407.370,-714.244,213.657,391.768,-963.416,-30.515,353.368,-655.751,-27.338,360.338
2320.000,-876.625,234.147,406.838,-714.604,214.084,391.522,-963.739,-30.194,353.133,-656.009,-26.791,359.542
2321.000,-876.625,234.147,406.838,-714.604,214.084,391.522,-963.739,-30.194,353.133,-656.009,-26.791,359.542
2322.000,-877.028,234.587,406.301,-714.972,214.522,391.252,-964.011,-29.857,352.901,-656.823,-25.627,358.312
2323.000,-877.437,235.029,405.769,-715.367,214.949,390.947,-964.308,-29.514,352.623,-656.584,-25.630,357.783
2324.000,-877.437,235.029,405.769,-715.367,214.949,390.947,-964.308,-29.514,352.623,-656.584,-25.630,357.783
2325.000,-877.837,235.512,405.237,-715.752,215.458,390.656,-964.599,-29.198,352.416,-657.359,-24.419,356.571
2326.000,-878.132,235.941,404.753,-716.128,215.969,390.316,-964.872,-28.895,352.194,-657.591,-23.761,355.773
2327.000,-878.132,235.941,404.753,-716.128,215.969,390.316,-964.872,-28.895,352.194,-657.591,-23.761,355.773
2328.000,-878.555,236.416,404.189,-716.525,216.455,389.928,-965.121,-28.515,351.923,-657.297,-23.637,355.237
2329.000,-878.950,236.897,403.610,-716.922,217.005,389.511,-965.291,-28.216,351.652,-657.469,-22.918,354.312
2330.000,-878.950,236.897,403.610,-716.922,217.005,389.511,-965.291,-28.216,351.652,-657.469,-22.918,354.312
2331.000,-879.316,237.424,403.012,-717.282,217.608,389.062,-965.465,-27.866,351.393,-657.612,-22.165,353.383
2332.000,-879.693,237.934,402.396,-717.633,218.223,388.585,-965.664,-27.510,351.128,-658.298,-20.806,352.072
2333.000,-879.693,237.934,402.396,-717.633,218.223,388.585,-965.664,-27.510,351.128,-658.298,-20.806,352.072
2334.000,-880.068,238.456,401.773,-717.987,218.817,388.088,-965.806,-27.177,350.868,-658.473,-19.991,351.076
2335.000,-880.443,238.974,401.167,-718.325,219.448,387.638,-965.981,-26.757,350.498,-658.639,-19.177,350.104
2336.000,-880.443,238.974,401.167,-718.325,219.448,387.638,-965.981,-26.757,350.498,-658.639,-19.177,350.104
2337.000,-880.829,239.443,400.570,-718.694,220.069,387.151,-966.103,-26.386,350.167,-658.756,-18.398,349.221
2338.000,-881.208,239.906,399.977,-719.034,220.721,386.653,-966.218,-26.045,349.805,-658.331,-18.155,348.658
2339.000,-881.573,240.405,399.389,-719.387,221.400,386.136,-966.354,-25.650,349.378,-659.011,-16.687,347.257
2340.000,-881.941,240.869,398.792,-719.724,222.113,385.597,-966.421,-25.245,348.923,-659.062,-15.799,346.237
2341.000,-881.941,240.869,398.792,-719.724,222.113,385.597,-966.421,-25.245,348.923,-659.062,-15.799,346.237
2342.000,-882.284,241.320,398.179,-720.030,222.832,384.989,-966.449,-24.880,348.496,-659.135,-14.854,345.212
2343.000,-882.284,241.320,398.179,-720.030,222.832,384.989,-966.449,-24.880,348.496,-659.135,-14.854,345.212
2344.000,-882.594,241.801,397.577,-720.308,223.618,384.362,-966.503,-24.483,348.036,-659.200,-13.900,344.221
2345.000,-882.853,242.304,396.967,-720.539,224.425,383.704,-966.509,-23.980,347.555,-658.608,-13.502,343.633
2346.000,-883.082,242.802,396.356,-720.732,225.246,383.020,-966.514,-23.474,346.981,-659.207,-11.890,342.227
2347.000,-883.256,243.317,395.763,-720.876,226.056,382.323,-966.546,-22.969,346.426,-658.685,-11.500,341.645
2348.000,-883.256,243.317,395.763,-720.876,226.056,382.323,-966.546,-22.969,346.426,-658.685,-11.500,341.645
2349.000,-883.388,243.860,395.176,-720.980,226.913,381.616,-966.566,-22.400,345.838,-659.236,-9.991,340.366
2350.000,-883.473,244.419,394.564,-721.055,227.747,380.871,-966.288,-22.914,345.887,-659.220,-9.022,339.401
2351.000,-883.473,244.419,394.564,-721.055,227.747,380.871,-966.288,-22.914,345.887,-659.220,-9.022,339.401
2352.000,-883.513,245.000,393.936,-721.070,228.587,380.087,-966.589,-21.114,344.500,-658.702,-8.651,338.743
2353.000,-883.486,245.594,393.351,-721.038,229.403,379.278,-966.609,-20.469,343.855,-659.276,-7.145,337.400
2354.000,-883.402,246.219,392.756,-720.955,230.244,378.452,-966.598,-19.719,343.115,-659.193,-6.243,336.492
2355.000,-883.253,246.872,392.143,-720.820,231.008,377.595,-966.577,-18.908,342.339,-659.205,-5.341,335.451
2356.000,-883.056,247.552,391.537,-720.621,231.759,376.729,-966.620,-18.101,341.525,-659.245,-4.517,334.462
2357.000,-882.808,248.271,390.917,-720.390,232.531,375.839,-966.633,-17.218,340.684,-659.196,-3.747,333.597
2358.000,-882.519,249.035,390.251,-720.142,233.291,374.946,-966.353,-17.412,340.452,-659.168,-2.960,332.634
2359.000,-882.231,249.802,389.599,-719.850,234.020,374.025,-966.659,-15.307,338.685,-659.182,-2.205,331.655
2360.000,-882.231,249.802,389.599,-719.850,234.020,374.025,-966.659,-15.307,338.685,-659.182,-2.205,331.655
2361.000,-881.898,250.610,388.930,-719.546,234.801,373.117,-966.666,-14.271,337.699,-659.125,-1.481,330.804
2362.000,-881.556,251.414,388.275,-719.233,235.530,372.170,-966.614,-13.269,336.560,-658.996,-0.727,329.949
2363.000,-881.199,252.165,387.671,-718.907,236.223,371.232,-966.512,-12.178,335.402,-658.930,0.007,328.951
2364.000,-881.199,252.165,387.671,-718.907,236.223,371.232,-966.512,-12.178,335.402,-658.930,0.007,328.951
2365.000,-880.828,252.972,387.084,-718.569,236.952,370.331,-966.431,-11.210,334.168,-658.797,0.687,328.110
2366.000,-880.421,253.808,386.444,-718.202,237.646,369.395,-966.295,-10.032,332.929,-658.611,1.376,327.305
2367.000,-880.042,254.578,385.802,-717.851,238.319,368.458,-966.188,-8.993,331.531,-658.509,2.103,326.392
2368.000,-879.622,255.408,385.157,-717.473,238.991,367.506,-966.033,-7.868,330.124,-658.338,2.742,325.527
2369.000,-879.622,255.408,385.157,-717.473,238.991,367.506,-966.033,-7.868,330.124,-658.338,2.742,325.527
2370.000,-879.196,256.277,384.479,-717.079,239.742,366.568,-965.856,-6.729,328.682,-657.456,2.715,325.219
2371.000,-878.767,257.094,383.843,-716.692,240.455,365.614,-965.643,-5.512,327.119,-657.859,4.075,323.900
2372.000,-878.365,257.909,383.182,-716.309,241.171,364.677,-965.425,-4.428,325.526,-657.634,4.814,322.945
2373.000,-878.365,257.909,383.182,-716.309,241.171,364.677,-965.425,-4.428,325.526,-657.634,4.814,322.945
2374.000,-877.964,258.767,382.522,-715.948,241.893,363.754,-965.120,-3.303,324.020,-656.200,4.476,323.576
2375.000,-877.564,259.624,381.866,-715.562,242.977,362.991,-964.816,-2.170,322.440,-656.159,5.274,322.777
2376.000,-877.564,259.624,381.866,-715.562,242.977,362.991,-964.816,-2.170,322.440,-656.159,5.274,322.777
2377.000,-877.202,260.446,381.222,-715.229,243.607,362.063,-964.484,-1.108,320.794,-655.868,6.045,321.924
2378.000,-876.846,261.245,380.604,-714.917,244.212,361.153,-964.132,0.036,319.157,-655.260,6.596,321.153
2379.000,-876.846,261.245,380.604,-714.917,244.212,361.153,-964.132,0.036,319.157,-655.260,6.596,321.153
2380.000,-876.504,262.058,379.989,-714.621,244.862,360.277,-963.781,1.095,317.491,-655.370,7.515,319.421
2381.000,-876.216,262.800,379.359,-714.355,245.491,359.416,-963.331,2.244,315.799,-654.967,8.143,318.652
2382.000,-875.934,263.537,378.717,-714.108,246.099,358.532,-962.910,3.293,314.046,-655.223,9.486,317.276
2383.000,-875.934,263.537,378.717,-714.108,246.099,358.532,-962.910,3.293,314.046,-655.223,9.486,317.276
2384.000,-875.670,264.261,378.069,-713.879,246.699,357.628,-962.470,4.297,312.221,-654.134,9.452,317.743
2385.000,-875.670,264.261,378.069,-713.879,246.699,357.628,-962.470,4.297,312.221,-654.134,9.452,317.743
2386.000,-875.440,264.934,377.372,-713.689,247.286,356.701,-962.003,5.408,310.377,-653.405,9.877,317.029
2387.000,-875.252,265.577,376.663,-713.504,247.889,355.817,-961.495,6.518,308.451,-652.995,10.489,316.167
2388.000,-875.252,265.577,376.663,-713.504,247.889,355.817,-961.495,6.518,308.451,-652.995,10.489,316.167
2389.000,-875.097,266.223,375.931,-713.366,248.528,354.917,-960.987,7.544,306.471,-652.549,11.131,315.326
2390.000,-874.971,266.874,375.158,-713.256,249.145,354.009,-960.391,8.500,304.582,-652.035,11.759,314.560
2391.000,-874.893,267.457,374.371,-713.175,249.774,353.142,-959.775,9.535,302.685,-651.530,12.395,313.762
2392.000,-874.893,267.457,374.371,-713.175,249.774,353.142,-959.775,9.535,302.685,-651.530,12.395,313.762
2393.000,-874.829,268.049,373.540,-713.114,250.415,352.271,-959.149,10.469,300.734,-650.984,13.079,312.993
2394.000,-874.772,268.654,372.705,-713.067,251.024,351.359,-958.586,11.288,298.789,-650.448,13.729,312.101
2395.000,-874.772,268.654,372.705,-713.067,251.024,351.359,-958.586,11.288,298.789,-650.448,13.729,312.101
2396.000,-874.743,269.248,371.798,-713.028,251.638,350.481,-957.944,12.258,296.922,-649.926,14.361,311.296
2397.000,-874.756,269.841,370.816,-713.027,252.271,349.593,-957.403,13.128,295.050,-649.434,15.017,310.614
2398.000,-874.760,270.459,369.804,-713.029,252.893,348.669,-956.587,13.446,293.568,-649.043,15.632,309.493
2399.000,-874.802,271.099,368.728,-713.062,253.566,347.727,-956.247,14.805,291.304,-648.833,16.935,308.517
2400.000,-874.802,271.099,368.728,-713.062,253.566,347.727,-956.247,14.805,291.304,-648.833,16.935,308.517
2401.000,-874.882,271.729,367.584,-713.111,254.239,346.737,-955.701,15.612,289.510,-648.130,17.136,308.063
2402.000,-874.958,272.379,366.390,-713.163,254.936,345.725,-955.212,16.388,287.736,-647.782,17.830,306.837
2403.000,-874.958,272.379,366.390,-713.163,254.936,345.725,-955.212,16.388,287.736,-647.782,17.830,306.837
2404.000,-875.041,273.054,365.175,-713.212,255.665,344.732,-954.434,16.816,286.400,-647.574,19.156,305.569
2405.000,-875.119,273.721,363.906,-713.273,256.383,343.710,-954.191,18.082,284.299,-647.198,19.949,304.604
2406.000,-875.119,273.721,363.906,-713.273,256.383,343.710,-954.191,18.082,284.299,-647.198,19.949,304.604
2407.000,-875.212,274.416,362.610,-713.331,257.075,342.696,-953.402,18.129,283.212,-646.914,20.712,303.339
2408.000,-875.291,275.149,361.266,-713.400,257.761,341.644,-953.033,19.126,281.413,-646.496,21.373,302.491
2409.000,-875.291,275.149,361.266,-713.400,257.761,341.644,-953.033,19.126,281.413,-646.496,21.373,302.491
2410.000,-875.380,275.861,359.877,-713.451,258.455,340.576,-952.902,20.701,279.304,-645.807,21.684,301.957
2411.000,-875.461,276.601,358.446,-713.499,259.147,339.496,-952.570,21.596,277.642,-646.813,23.600,298.520
2412.000,-875.461,276.601,358.446,-713.499,259.147,339.496,-952.570,21.596,277.642,-646.813,23.600,298.520
2413.000,-875.516,277.361,356.994,-713.516,259.865,338.408,-951.973,21.807,276.652,-645.867,23.546,298.806
2414.000,-875.565,278.120,355.519,-713.544,260.574,337.262,-951.956,23.389,274.539,-645.636,24.185,297.656
2415.000,-875.592,278.915,354.027,-713.544,261.276,336.106,-951.724,24.415,272.984,-646.189,25.622,294.974
2416.000,-875.592,278.915,354.027,-713.544,261.276,336.106,-951.724,24.415,272.984,-646.189,25.622,294.974
2417.000,-875.598,279.733,352.518,-713.544,261.981,334.926,-951.244,24.629,272.120,-645.311,25.618,295.152
2418.000,-875.572,280.631,350.989,-713.502,262.692,333.764,-951.333,26.300,270.153,-644.834,26.417,293.679
2419.000,-875.499,281.513,349.457,-713.402,263.441,332.613,-950.908,26.531,269.391,-644.734,27.108,292.376
2420.000,-875.404,282.438,347.896,-713.302,264.120,331.408,-950.856,27.691,267.979,-644.642,27.713,291.119
2421.000,-875.404,282.438,347.896,-713.302,264.120,331.408,-950.856,27.691,267.979,-644.642,27.713,291.119
2422.000,-875.284,283.333,346.382,-713.164,264.826,330.211,-950.749,28.389,266.924,-644.525,28.308,289.888
2423.000,-875.139,284.327,344.787,-713.019,265.534,328.973,-950.748,29.574,265.575,-644.448,28.933,288.584
2424.000,-874.986,285.252,343.223,-712.867,266.247,327.711,-951.014,31.316,263.689,-644.377,29.522,287.212
2425.000,-874.986,285.252,343.223,-712.867,266.247,327.711,-951.014,31.316,263.689,-644.377,29.522,287.212
2426.000,-874.787,286.189,341.634,-712.682,266.976,326.442,-950.998,32.230,262.538,-644.308,30.149,285.868
2427.000,-874.599,287.095,340.076,-712.497,267.671,325.139,-950.760,32.592,261.895,-644.182,30.810,284.655
2428.000,-874.392,287.962,338.513,-712.293,268.351,323.835,-951.063,34.109,260.303,-644.130,31.338,283.303
2429.000,-874.188,288.724,336.965,-712.119,268.978,322.450,-951.108,34.991,259.213,-645.400,32.831,280.174
2430.000,-874.188,288.724,336.965,-712.119,268.978,322.450,-951.108,34.991,259.213,-645.400,32.831,280.174
2431.000,-873.961,289.613,335.322,-711.885,269.670,321.057,-950.895,35.196,258.762,-644.724,32.762,279.187
2432.000,-873.744,290.440,333.675,-711.689,270.296,319.644,-951.304,36.591,257.259,-644.773,33.392,278.552
2433.000,-873.744,290.440,333.675,-711.689,270.296,319.644,-951.304,36.591,257.259,-644.773,33.392,278.552
2434.000,-873.537,291.267,332.021,-711.498,270.958,318.211,-951.438,37.352,256.287,-644.785,33.990,276.926
2435.000,-873.347,292.080,330.387,-711.321,271.595,316.738,-951.558,38.128,255.356,-645.545,35.328,274.024
2436.000,-873.165,292.832,328.761,-711.152,272.255,315.271,-951.707,38.785,254.549,-644.941,35.201,273.835
2437.000,-873.165,292.832,328.761,-711.152,272.255,315.271,-951.707,38.785,254.549,-644.941,35.201,273.835
2438.000,-873.007,293.548,327.131,-710.996,272.880,313.771,-951.903,39.396,253.711,-645.044,35.890,272.161
2439.000,-872.853,294.243,325.613,-710.859,273.501,312.321,-952.220,39.970,252.869,-645.229,36.503,270.442
2440.000,-872.853,294.243,325.613,-710.859,273.501,312.321,-952.220,39.970,252.869,-645.229,36.503,270.442
