Trajectory
time;RPpelx;RPpely;RPpelz;LPpelx;LPpely;LPpelz;RApelx;RApely;RApelz;LApelx;LApely;LApelz;
923.000,-918.179,69.920,499.599,-606.665,45.212,521.698,-869.213,-197.515,420.553,-686.449,-200.820,429.974
924.000,-918.325,70.652,504.569,-606.741,45.802,527.080,-868.712,-196.723,426.850,-685.248,-201.178,437.669
925.000,-918.347,71.028,506.989,-606.841,46.123,529.765,-868.729,-196.211,429.812,-685.677,-200.396,439.298
926.000,-918.495,71.504,509.531,-606.965,46.410,532.426,-868.723,-195.724,432.829,-687.440,-195.817,435.961
927.000,-918.495,71.504,509.531,-606.965,46.410,532.426,-868.723,-195.724,432.829,-687.440,-195.817,435.961
928.000,-918.498,71.898,512.191,-606.979,46.735,535.347,-868.450,-195.277,436.140,-685.349,-199.701,445.077
929.000,-918.491,72.297,514.855,-607.030,47.084,538.243,-868.429,-194.780,439.396,-685.245,-199.538,448.294
930.000,-918.641,72.790,517.565,-607.127,47.379,541.025,-868.372,-194.330,442.648,-685.122,-199.247,451.360
931.000,-918.738,73.245,520.350,-607.228,47.723,543.944,-868.207,-193.811,446.009,-684.982,-198.913,454.383
932.000,-918.711,73.669,523.192,-607.241,48.128,546.936,-868.267,-193.173,449.133,-684.852,-198.705,457.627
933.000,-918.711,73.669,523.192,-607.241,48.128,546.936,-868.267,-193.173,449.133,-684.852,-198.705,457.627
934.000,-918.761,74.088,525.892,-607.342,48.480,549.778,-868.155,-192.799,452.843,-684.729,-198.612,461.125
935.000,-918.896,74.576,528.788,-607.436,48.846,552.678,-867.970,-192.373,456.314,-684.560,-198.238,464.109
936.000,-918.902,74.953,531.692,-607.442,49.248,555.659,-867.952,-191.679,459.671,-684.386,-197.902,467.139
937.000,-918.914,75.399,534.454,-607.499,49.672,558.459,-867.913,-191.295,463.547,-684.244,-197.854,470.706
938.000,-919.033,75.910,537.277,-607.624,50.052,561.221,-867.984,-190.980,467.426,-684.571,-199.236,475.967
939.000,-919.086,76.308,540.187,-607.586,50.412,564.118,-867.910,-190.781,471.692,-684.115,-197.259,477.085
940.000,-918.537,76.214,542.121,-607.618,50.826,566.935,-868.233,-190.576,475.828,-684.555,-198.425,482.281
941.000,-919.090,77.009,545.743,-607.758,51.178,569.586,-868.636,-190.457,480.067,-684.664,-198.215,485.709
942.000,-919.278,77.362,548.769,-607.840,51.574,572.328,-868.701,-190.338,484.232,-684.695,-197.956,488.975
943.000,-919.382,77.643,551.793,-607.922,52.038,575.009,-868.710,-190.269,488.439,-684.774,-197.850,492.515
944.000,-919.382,77.643,551.793,-607.922,52.038,575.009,-868.710,-190.269,488.439,-684.774,-197.850,492.515
945.000,-919.634,77.963,554.897,-608.116,52.461,577.488,-869.066,-190.413,492.645,-685.014,-197.740,496.069
946.000,-919.975,78.319,558.040,-608.372,52.960,579.992,-869.558,-190.468,497.020,-685.133,-197.561,499.581
947.000,-920.256,78.572,561.222,-608.549,53.529,582.515,-869.910,-190.481,500.961,-685.252,-197.363,503.006
948.000,-920.604,78.829,564.370,-608.891,54.065,584.882,-870.014,-190.692,505.192,-685.427,-197.266,506.605
949.000,-921.023,79.065,567.562,-609.246,54.610,587.219,-870.031,-190.794,509.159,-685.711,-197.112,510.124
950.000,-921.023,79.065,567.562,-609.246,54.610,587.219,-870.031,-190.794,509.159,-685.711,-197.112,510.124
951.000,-921.872,79.365,574.011,-609.959,55.798,591.896,-870.752,-191.125,517.333,-686.350,-196.789,517.209
952.000,-922.441,79.520,577.288,-610.498,56.400,594.061,-871.002,-191.674,521.609,-686.607,-196.748,520.889
953.000,-923.064,79.583,580.668,-610.973,56.995,596.289,-871.112,-191.989,525.701,-686.867,-196.559,524.422
954.000,-923.494,79.557,584.021,-611.387,57.596,598.578,-871.712,-192.011,529.544,-687.161,-196.595,528.080
955.000,-923.494,79.557,584.021,-611.387,57.596,598.578,-871.712,-192.011,529.544,-687.161,-196.595,528.080
956.000,-923.991,79.508,587.153,-611.862,58.238,600.656,-871.972,-192.218,533.526,-687.286,-196.661,531.759
957.000,-924.618,79.507,590.328,-612.389,58.861,602.739,-872.118,-192.163,536.853,-687.550,-196.526,535.161
958.000,-925.210,79.357,593.596,-612.839,59.436,604.989,-872.490,-192.275,540.638,-687.793,-196.578,538.870
959.000,-925.603,78.718,596.386,-613.284,59.968,607.127,-872.950,-192.385,544.519,-687.837,-196.933,542.819
960.000,-926.319,78.493,599.269,-613.878,60.439,609.153,-872.985,-192.368,548.135,-687.929,-197.171,546.675
961.000,-926.319,78.493,599.269,-613.878,60.439,609.153,-872.985,-192.368,548.135,-687.929,-197.171,546.675
962.000,-926.873,78.275,602.411,-614.379,60.898,611.311,-873.108,-192.205,551.351,-688.286,-197.323,550.272
963.000,-927.198,78.365,605.775,-614.760,61.200,613.474,-873.293,-192.476,554.979,-688.387,-197.791,554.175
964.000,-927.717,78.075,608.759,-615.284,61.558,615.506,-872.955,-192.993,559.254,-688.291,-198.346,558.277
965.000,-927.967,77.361,610.888,-615.859,61.726,617.498,-873.153,-192.764,561.831,-688.501,-198.691,561.817
966.000,-928.836,77.279,614.549,-616.339,61.914,619.630,-873.470,-192.690,565.133,-688.739,-199.134,565.762
967.000,-929.245,76.452,616.712,-616.807,62.156,621.605,-873.402,-193.148,569.018,-688.672,-199.756,569.840
968.000,-929.783,76.225,619.290,-617.278,62.363,623.475,-873.520,-193.167,571.889,-688.894,-200.241,573.521
969.000,-930.522,75.598,624.681,-618.413,61.941,627.121,-874.525,-192.860,577.401,-689.352,-201.291,580.992
970.000,-930.522,75.598,624.681,-618.413,61.941,627.121,-874.525,-192.860,577.401,-689.352,-201.291,580.992
971.000,-930.922,75.306,627.085,-618.784,61.953,629.024,-874.538,-193.264,580.526,-689.363,-201.855,584.362
972.000,-931.281,75.010,629.316,-619.115,61.883,630.990,-874.476,-193.407,583.203,-689.439,-202.279,587.468
973.000,-931.498,74.693,631.439,-619.388,61.772,633.024,-874.960,-192.977,584.981,-689.845,-202.938,590.610
974.000,-931.683,74.417,633.404,-619.679,61.613,634.987,-875.155,-192.963,587.032,-690.087,-203.480,593.573
975.000,-931.825,74.218,635.153,-619.828,61.436,636.915,-874.976,-193.166,589.189,-690.313,-204.211,596.525
976.000,-931.957,73.921,636.926,-619.953,61.213,638.891,-875.184,-193.321,590.933,-690.595,-204.609,598.871
977.000,-931.855,73.712,638.568,-619.965,60.976,640.825,-875.596,-193.560,592.787,-690.945,-205.239,601.391
978.000,-931.855,73.712,638.568,-619.965,60.976,640.825,-875.596,-193.560,592.787,-690.945,-205.239,601.391
979.000,-931.567,74.206,641.719,-619.755,60.611,644.617,-873.411,-200.224,602.389,-691.455,-205.787,604.870
980.000,-931.567,74.206,641.719,-619.755,60.611,644.617,-873.411,-200.224,602.389,-691.455,-205.787,604.870
981.000,-931.306,74.236,643.094,-619.596,60.337,646.488,-873.810,-199.705,602.869,-691.556,-204.456,605.032
982.000,-930.928,74.315,644.191,-619.326,60.162,648.471,-874.238,-199.312,603.339,-691.928,-204.774,606.926
983.000,-930.665,74.410,645.181,-619.030,59.920,650.301,-877.698,-192.072,596.776,-692.506,-204.769,607.908
984.000,-930.342,74.150,645.684,-618.741,59.612,652.101,-877.697,-191.972,597.602,-692.555,-204.830,609.117
985.000,-929.987,74.347,646.400,-618.431,59.381,654.067,-877.852,-191.814,598.012,-692.759,-205.013,610.241
986.000,-929.532,75.120,647.580,-618.110,59.132,655.659,-877.915,-191.794,598.647,-693.141,-204.934,611.285
987.000,-929.532,75.120,647.580,-618.110,59.132,655.659,-877.915,-191.794,598.647,-693.141,-204.934,611.285
988.000,-929.075,75.483,648.253,-617.719,58.924,657.107,-878.061,-191.621,598.804,-693.417,-204.757,612.268
989.000,-928.657,75.781,648.775,-617.379,58.786,658.528,-878.258,-191.275,598.652,-693.548,-204.659,612.962
990.000,-928.286,75.903,648.962,-617.040,58.512,660.169,-877.946,-191.404,599.310,-694.505,-202.822,611.180
991.000,-927.902,76.078,649.017,-616.683,58.377,661.356,-878.092,-191.402,599.467,-695.399,-200.494,609.718
992.000,-927.230,77.010,650.187,-616.287,58.382,662.311,-878.533,-191.132,599.390,-598.265,-114.231,636.616
993.000,-926.592,77.606,650.226,-615.445,58.692,664.517,-878.498,-191.206,599.630,-597.855,-114.115,637.758
994.000,-926.290,78.032,650.531,-615.254,58.648,665.450,-878.682,-191.397,599.807,-597.796,-114.058,638.106
995.000,-925.845,78.194,650.291,-614.916,58.702,665.971,-879.255,-191.269,599.393,-597.796,-113.971,638.510
996.000,-925.287,78.771,651.032,-614.687,58.792,666.246,-879.485,-191.404,599.031,-696.434,-198.115,612.447
997.000,-925.104,79.047,651.124,-614.526,58.858,666.744,-879.169,-191.870,599.082,-696.189,-197.993,613.029
998.000,-924.777,79.196,651.062,-614.304,58.849,667.256,-879.177,-191.973,599.014,-597.331,-113.630,639.516
999.000,-924.469,79.296,650.838,-613.996,58.759,667.408,-878.856,-192.327,598.887,-693.029,-203.816,618.305
1000.000,-924.282,79.457,650.897,-613.775,58.739,667.425,-878.555,-192.711,598.461,-694.476,-201.396,617.032
1001.000,-924.010,79.581,650.886,-613.525,58.815,667.631,-878.361,-193.167,598.563,-696.121,-196.934,613.382
1002.000,-924.072,79.254,649.789,-613.312,58.788,667.764,-878.331,-193.654,598.478,-694.451,-200.435,617.113
1003.000,-923.852,79.321,649.614,-613.071,58.692,667.814,-877.981,-194.153,598.308,-694.224,-200.215,616.841
1004.000,-923.852,79.321,649.614,-613.071,58.692,667.814,-877.981,-194.153,598.308,-694.224,-200.215,616.841
1005.000,-923.239,79.736,650.476,-612.761,58.624,667.861,-877.743,-194.356,597.931,-694.018,-200.066,616.673
1006.000,-922.993,79.742,650.247,-612.545,58.609,667.844,-877.556,-194.487,597.672,-695.223,-196.551,613.043
1007.000,-923.218,79.389,649.011,-612.357,58.555,667.769,-877.154,-194.918,597.706,-693.694,-199.603,616.275
1008.000,-922.640,79.795,649.843,-612.168,58.355,667.802,-876.910,-195.198,597.749,-692.293,-201.665,617.916
1009.000,-922.827,79.417,648.809,-611.985,58.200,667.975,-876.954,-195.396,597.583,-692.293,-201.225,617.446
1010.000,-922.736,79.366,648.455,-611.881,58.015,667.934,-877.030,-195.559,597.235,-691.976,-201.532,617.289
1011.000,-922.602,79.328,648.244,-611.748,57.838,667.902,-876.569,-195.901,597.317,-593.899,-114.145,639.613
1012.000,-922.439,79.183,648.102,-611.645,57.595,668.147,-876.235,-196.086,597.171,-693.349,-197.211,612.132
1013.000,-922.439,79.183,648.102,-611.645,57.595,668.147,-876.235,-196.086,597.171,-693.349,-197.211,612.132
1014.000,-922.391,79.036,647.974,-611.648,57.228,668.335,-875.791,-196.355,597.190,-691.346,-201.606,615.706
1015.000,-922.410,78.915,647.919,-611.619,56.855,668.436,-875.536,-196.585,596.997,-690.096,-203.990,616.195
1016.000,-922.299,78.714,647.892,-611.538,56.568,668.554,-875.405,-196.954,596.952,-690.031,-204.108,615.867
1017.000,-922.226,78.504,647.732,-611.549,56.290,668.758,-875.029,-197.495,597.307,-689.716,-204.370,615.762
1018.000,-922.331,78.258,647.744,-611.662,55.863,668.985,-874.902,-197.694,597.060,-692.191,-198.786,610.290
1019.000,-922.400,77.990,647.813,-611.714,55.399,669.250,-874.813,-197.700,596.540,-689.654,-204.471,614.496
1020.000,-922.327,77.748,647.794,-611.719,55.072,669.410,-874.597,-197.894,596.505,-691.847,-199.359,609.136
1021.000,-922.340,77.482,647.656,-611.804,54.687,669.486,-874.370,-198.292,596.771,-691.596,-199.959,608.920
1022.000,-922.340,77.482,647.656,-611.804,54.687,669.486,-874.370,-198.292,596.771,-691.596,-199.959,608.920
1023.000,-922.372,77.214,647.633,-611.866,54.183,669.716,-874.410,-198.467,596.633,-592.238,-116.850,636.660
1024.000,-922.379,76.948,647.705,-611.916,53.771,669.909,-874.364,-198.553,596.449,-690.065,-205.061,611.870
1025.000,-922.444,76.688,647.739,-611.996,53.384,669.913,-874.215,-198.758,596.346,-689.369,-206.618,612.896
1026.000,-922.476,76.416,647.744,-612.067,52.940,669.862,-873.961,-198.876,596.076,-690.936,-201.625,606.707
1027.000,-922.423,76.138,647.811,-612.076,52.550,669.882,-873.534,-199.119,596.081,-689.051,-206.804,611.170
1028.000,-922.359,75.855,647.732,-612.101,52.153,669.667,-873.315,-199.444,596.166,-688.482,-207.990,611.767
1029.000,-922.359,75.855,647.732,-612.101,52.153,669.667,-873.315,-199.444,596.166,-688.482,-207.990,611.767
1030.000,-922.377,75.618,647.719,-612.108,51.751,669.301,-873.212,-199.626,595.956,-690.366,-203.041,605.076
1031.000,-922.299,75.151,647.657,-612.026,51.187,668.350,-872.844,-199.973,595.869,-687.946,-208.895,610.086
1032.000,-922.180,74.929,647.451,-611.867,51.021,667.452,-872.621,-200.118,595.723,-689.782,-204.405,603.603
1033.000,-922.139,74.739,647.285,-611.755,50.878,666.477,-872.621,-200.129,595.329,-687.954,-208.901,608.046
1034.000,-922.106,74.554,647.071,-611.645,50.755,665.589,-872.695,-200.035,594.866,-688.889,-207.101,604.581
1035.000,-922.106,74.554,647.071,-611.645,50.755,665.589,-872.695,-200.035,594.866,-688.889,-207.101,604.581
1036.000,-922.084,74.437,646.811,-611.553,50.796,664.513,-872.482,-200.155,594.826,-687.997,-208.796,606.353
1037.000,-922.069,74.291,646.383,-611.443,50.908,663.314,-872.332,-200.272,594.684,-689.570,-205.024,601.159
1038.000,-922.071,74.179,646.057,-611.354,50.960,662.169,-872.310,-200.274,594.346,-689.603,-204.973,600.486
1039.000,-922.078,74.097,645.752,-611.294,50.969,660.984,-872.382,-200.105,593.722,-688.612,-207.625,602.822
1040.000,-922.080,74.060,645.173,-611.224,51.108,659.624,-872.385,-200.142,593.392,-688.733,-207.562,602.131
1041.000,-922.080,74.060,645.173,-611.224,51.108,659.624,-872.385,-200.142,593.392,-688.733,-207.562,602.131
1042.000,-922.043,74.000,644.517,-611.110,51.198,658.198,-872.374,-200.145,592.969,-688.945,-207.224,600.966
1043.000,-922.031,73.893,643.848,-611.024,51.124,656.895,-872.502,-200.097,592.450,-689.932,-204.846,597.662
1044.000,-922.081,73.874,643.162,-610.977,51.081,655.474,-872.726,-200.043,591.791,-689.099,-207.471,599.782
1045.000,-922.081,73.874,643.162,-610.977,51.081,655.474,-872.726,-200.043,591.791,-689.099,-207.471,599.782
1046.000,-922.154,73.771,641.231,-610.930,50.952,652.436,-873.109,-199.933,590.101,-690.484,-204.922,595.167
1047.000,-922.226,73.574,640.147,-610.946,50.747,650.887,-873.247,-199.978,589.104,-689.413,-209.460,600.033
1048.000,-922.290,73.387,638.930,-610.933,50.540,649.320,-873.446,-200.123,588.205,-689.088,-211.061,600.364
1049.000,-922.291,73.214,637.670,-610.939,50.299,647.733,-873.948,-200.059,586.828,-691.003,-205.229,592.207
1050.000,-922.368,72.954,636.226,-610.985,50.053,646.099,-874.022,-200.305,585.914,-689.785,-210.175,597.431
1051.000,-922.371,72.739,635.217,-611.053,49.753,644.463,-870.918,-206.946,591.673,-689.668,-210.516,596.407
1052.000,-922.025,72.616,634.599,-611.105,49.364,642.839,-873.895,-201.159,583.924,-689.531,-210.857,595.386
1053.000,-922.504,71.682,631.931,-611.171,49.005,641.193,-874.213,-201.408,582.514,-689.701,-211.124,594.185
1054.000,-922.504,71.682,631.931,-611.171,49.005,641.193,-874.213,-201.408,582.514,-689.701,-211.124,594.185
1055.000,-922.698,71.267,630.529,-611.312,48.578,639.427,-874.275,-201.888,581.238,-689.595,-211.525,592.857
1056.000,-922.804,70.465,628.702,-611.420,48.120,637.758,-873.959,-202.588,580.287,-689.206,-212.117,591.728
1057.000,-923.012,70.115,627.560,-611.563,47.751,636.234,-873.951,-203.058,579.120,-688.887,-213.486,590.889
1058.000,-923.165,69.437,625.973,-611.701,47.331,634.584,-874.286,-203.511,577.645,-689.221,-212.619,588.741
1059.000,-923.387,68.797,624.381,-611.849,46.868,632.844,-874.267,-204.086,576.090,-689.140,-212.915,587.040
1060.000,-923.625,68.123,622.793,-612.025,46.441,631.161,-873.932,-204.726,575.013,-688.740,-213.403,585.675
1061.000,-923.625,68.123,622.793,-612.025,46.441,631.161,-873.932,-204.726,575.013,-688.740,-213.403,585.675
1062.000,-923.840,67.335,621.084,-612.210,45.960,629.439,-874.138,-205.236,573.595,-688.844,-213.577,583.845
1063.000,-924.012,66.561,619.374,-612.345,45.413,627.609,-874.285,-205.932,572.254,-688.895,-213.945,582.289
1064.000,-924.182,65.865,617.778,-612.444,44.877,625.825,-874.287,-206.535,570.481,-688.825,-214.286,580.540
1065.000,-924.434,65.044,615.988,-612.619,44.371,623.976,-874.334,-206.887,568.696,-690.364,-209.851,572.777
1066.000,-924.672,63.429,612.333,-612.814,43.285,620.150,-874.104,-208.434,565.975,-690.156,-210.926,569.567
1067.000,-924.672,63.429,612.333,-612.814,43.285,620.150,-874.104,-208.434,565.975,-690.156,-210.926,569.567
1068.000,-924.806,62.586,610.495,-612.873,42.688,618.162,-874.447,-208.847,563.615,-690.342,-211.063,567.171
1069.000,-924.935,61.761,608.467,-612.975,41.984,616.034,-874.292,-209.500,561.737,-688.169,-217.146,571.556
1070.000,-925.045,60.938,606.370,-613.078,41.345,613.874,-873.993,-210.401,560.067,-690.061,-212.325,563.069
1071.000,-925.068,60.049,604.344,-613.063,40.762,611.777,-874.120,-211.063,558.133,-690.096,-212.780,560.927
1072.000,-925.112,59.199,602.186,-613.006,40.001,609.528,-871.701,-216.376,561.333,-688.974,-216.980,563.201
1073.000,-925.112,59.199,602.186,-613.006,40.001,609.528,-871.701,-216.376,561.333,-688.974,-216.980,563.201
1074.000,-925.355,58.426,600.049,-613.148,39.200,607.239,-870.956,-217.581,560.034,-688.902,-217.613,560.708
1075.000,-925.400,57.534,597.878,-613.196,38.539,604.960,-874.278,-213.052,550.831,-689.046,-218.102,558.150
1076.000,-925.246,56.705,595.631,-613.095,37.878,602.531,-874.106,-213.870,549.173,-688.981,-218.736,555.966
1077.000,-925.392,56.000,593.354,-613.191,37.075,599.864,-874.094,-214.636,546.718,-688.994,-219.424,553.416
1078.000,-925.596,55.224,591.132,-613.317,36.301,597.374,-872.008,-219.268,549.041,-689.372,-219.855,550.407
1079.000,-925.511,54.396,588.667,-613.256,35.667,594.834,-874.670,-215.435,541.303,-689.558,-220.338,547.937
1080.000,-925.511,54.396,588.667,-613.256,35.667,594.834,-874.670,-215.435,541.303,-689.558,-220.338,547.937
1081.000,-925.357,53.486,585.493,-613.293,35.070,591.978,-874.491,-216.337,539.515,-689.527,-221.128,545.629
1082.000,-925.666,53.200,583.345,-613.473,34.333,589.164,-875.031,-216.625,536.483,-689.930,-221.628,542.724
1083.000,-925.765,52.535,580.877,-613.563,33.598,586.668,-875.742,-216.774,533.240,-689.682,-223.321,541.282
1084.000,-925.260,52.212,578.633,-613.550,33.023,583.955,-875.836,-217.549,531.201,-690.708,-222.661,537.378
1085.000,-925.353,51.717,575.325,-613.631,32.371,580.929,-876.096,-218.161,528.871,-691.024,-223.310,534.690
1086.000,-925.840,50.736,571.389,-613.696,31.595,578.037,-876.860,-218.192,525.578,-691.633,-223.701,531.685
1087.000,-925.406,50.573,569.387,-613.741,30.946,575.277,-877.419,-218.530,522.571,-692.216,-224.117,528.774
1088.000,-925.406,50.573,569.387,-613.741,30.946,575.277,-877.419,-218.530,522.571,-692.216,-224.117,528.774
1089.000,-925.824,49.945,565.333,-613.718,30.412,572.145,-877.748,-219.132,520.154,-692.583,-224.778,526.179
1090.000,-925.416,49.542,562.333,-613.734,29.781,568.870,-878.072,-219.459,517.342,-692.925,-225.194,523.194
1091.000,-925.360,49.101,559.218,-613.710,29.258,565.915,-878.537,-219.604,514.281,-693.274,-225.502,520.190
1092.000,-925.744,48.618,555.230,-613.715,28.808,562.896,-879.039,-220.012,511.562,-693.804,-225.903,517.327
1093.000,-925.707,48.283,551.429,-613.685,28.355,559.493,-879.328,-220.399,508.679,-694.117,-226.298,514.347
1094.000,-925.210,48.018,548.331,-613.584,27.926,556.131,-879.245,-220.758,505.802,-694.079,-226.638,511.329
1095.000,-925.048,47.769,544.926,-613.506,27.576,552.867,-879.605,-221.066,502.978,-694.447,-226.939,508.193
1096.000,-925.048,47.769,544.926,-613.506,27.576,552.867,-879.605,-221.066,502.978,-694.447,-226.939,508.193
1097.000,-925.323,47.056,540.294,-613.392,27.146,549.315,-876.674,-226.588,507.271,-694.712,-227.248,505.114
1098.000,-925.192,47.126,537.049,-613.209,26.713,545.678,-876.955,-226.384,503.227,-693.859,-228.774,503.191
1099.000,-924.960,46.862,533.384,-613.036,26.362,542.137,-879.680,-222.159,494.083,-694.586,-227.932,498.502
1100.000,-924.255,46.721,530.142,-612.824,26.005,538.585,-880.118,-222.349,490.989,-694.971,-228.218,495.137
1101.000,-924.255,46.721,530.142,-612.824,26.005,538.585,-880.118,-222.349,490.989,-694.971,-228.218,495.137
1102.000,-924.094,46.542,526.267,-612.644,25.628,534.874,-880.080,-222.689,487.919,-694.891,-228.632,491.917
1103.000,-923.955,46.377,522.571,-612.504,25.190,531.232,-879.964,-223.062,484.456,-694.806,-229.061,488.390
1104.000,-924.110,45.964,518.001,-612.302,24.788,527.817,-880.190,-223.406,481.124,-695.014,-229.368,484.890
1105.000,-923.852,45.832,514.016,-612.113,24.451,524.228,-880.408,-223.716,477.630,-695.226,-229.681,481.335
1106.000,-923.852,45.832,514.016,-612.113,24.451,524.228,-880.408,-223.716,477.630,-695.226,-229.681,481.335
1107.000,-923.684,45.541,509.775,-611.928,24.029,520.493,-880.340,-224.168,473.802,-695.190,-230.161,477.634
1108.000,-923.351,45.832,506.773,-611.749,23.548,516.847,-880.492,-224.629,469.887,-695.293,-230.594,473.924
1109.000,-922.620,45.708,503.359,-611.564,23.169,513.393,-880.688,-225.091,466.086,-694.920,-231.950,471.254
1110.000,-922.854,45.334,498.768,-611.411,22.831,509.726,-880.788,-225.423,461.855,-695.633,-231.244,466.268
1111.000,-922.651,45.276,495.244,-611.236,22.415,505.962,-880.839,-225.793,457.499,-695.668,-231.641,462.358
1112.000,-922.437,44.929,491.239,-611.055,22.158,502.365,-880.745,-226.319,453.435,-695.004,-233.047,459.687
1113.000,-921.775,44.992,488.109,-610.931,22.007,498.622,-880.700,-226.767,449.286,-695.679,-232.239,454.536
1114.000,-921.579,44.768,484.114,-610.756,21.757,494.662,-880.736,-227.123,444.883,-695.687,-232.588,450.426
1115.000,-921.347,44.610,480.354,-610.533,21.438,490.742,-880.570,-227.671,440.620,-695.569,-232.932,446.397
1116.000,-921.084,44.454,476.589,-610.324,21.223,486.961,-880.387,-228.115,436.454,-695.435,-233.269,442.312
1117.000,-921.084,44.454,476.589,-610.324,21.223,486.961,-880.387,-228.115,436.454,-695.435,-233.269,442.312
1118.000,-921.352,43.925,471.738,-610.120,21.043,483.072,-880.306,-228.683,432.332,-695.404,-233.586,438.350
1119.000,-921.073,43.988,468.413,-609.884,20.835,479.144,-880.324,-229.040,427.716,-694.792,-234.929,435.255
1120.000,-920.900,43.495,464.266,-609.677,20.628,475.384,-879.863,-229.723,423.701,-695.038,-234.354,430.244
1121.000,-920.683,43.451,460.714,-609.534,20.530,471.717,-879.798,-230.146,419.429,-694.435,-235.593,427.100
1122.000,-920.543,43.122,456.652,-609.386,20.498,467.919,-879.476,-230.708,415.282,-694.749,-234.872,421.987
1123.000,-920.363,43.058,452.982,-609.197,20.520,464.106,-879.225,-231.019,410.616,-694.580,-235.178,417.636
1124.000,-920.363,43.058,452.982,-609.197,20.520,464.106,-879.225,-231.019,410.616,-694.580,-235.178,417.636
1125.000,-920.363,43.058,452.982,-609.197,20.520,464.106,-879.225,-231.019,410.616,-694.580,-235.178,417.636
1126.000,-920.034,43.035,445.740,-608.912,20.935,456.581,-878.759,-231.181,401.585,-693.595,-235.487,409.055
1127.000,-919.871,43.022,442.043,-608.712,21.289,452.561,-875.490,-236.955,404.007,-693.440,-235.445,404.551
1128.000,-919.722,43.093,438.428,-608.538,21.552,448.680,-875.218,-237.728,399.359,-693.483,-235.392,400.689
1129.000,-919.563,43.014,434.921,-608.416,21.812,444.997,-878.095,-230.973,387.286,-693.491,-235.325,396.416
1130.000,-919.563,43.014,434.921,-608.416,21.812,444.997,-878.095,-230.973,387.286,-693.491,-235.325,396.416
1131.000,-919.480,42.970,431.629,-608.263,21.955,441.434,-877.331,-231.045,383.187,-693.161,-235.478,392.730
1132.000,-919.299,42.920,428.300,-608.094,22.196,437.944,-876.815,-231.472,379.376,-692.948,-235.502,389.183
1133.000,-918.777,43.288,426.007,-608.019,22.521,434.448,-876.954,-231.246,375.278,-692.956,-235.444,385.354
1134.000,-918.777,43.288,426.007,-608.019,22.521,434.448,-876.954,-231.246,375.278,-692.956,-235.444,385.354
1135.000,-919.023,42.896,418.692,-607.750,23.032,427.728,-876.260,-231.346,367.895,-692.412,-235.366,378.581
1136.000,-918.954,42.789,415.372,-607.662,23.204,424.584,-876.336,-231.140,363.873,-692.395,-235.350,375.100
1137.000,-918.954,42.789,415.372,-607.662,23.204,424.584,-876.336,-231.140,363.873,-692.395,-235.350,375.100
1138.000,-918.936,42.641,412.494,-607.501,23.154,421.359,-876.357,-230.912,360.320,-692.233,-235.257,371.864
1139.000,-918.522,42.288,406.706,-607.067,23.582,415.410,-876.483,-230.415,353.017,-691.914,-234.979,365.396
1140.000,-918.522,42.288,406.706,-607.067,23.582,415.410,-876.483,-230.415,353.017,-691.914,-234.979,365.396
1141.000,-918.465,42.112,403.918,-606.825,23.539,412.325,-875.791,-230.166,349.695,-691.357,-235.034,362.546
1142.000,-918.335,42.016,401.557,-606.597,23.605,409.823,-875.123,-229.974,346.358,-690.838,-234.907,359.670
1143.000,-918.059,41.781,399.019,-606.331,23.667,407.552,-875.536,-229.320,342.289,-690.959,-234.609,356.360
1144.000,-917.942,41.693,396.435,-606.125,23.634,405.043,-874.877,-229.643,340.024,-690.342,-234.593,354.104
1145.000,-917.827,41.638,394.343,-605.962,23.509,402.904,-874.189,-229.884,337.627,-689.846,-234.628,351.645
1146.000,-917.647,41.485,392.347,-605.730,23.500,401.173,-873.861,-229.591,334.738,-689.565,-234.528,349.088
1147.000,-917.403,41.366,390.367,-605.502,23.547,399.424,-873.531,-229.558,332.573,-689.209,-234.501,347.163
1148.000,-917.403,41.366,390.367,-605.502,23.547,399.424,-873.531,-229.558,332.573,-689.209,-234.501,347.163
1149.000,-917.347,41.317,388.678,-605.361,23.482,397.723,-873.115,-229.719,330.367,-688.872,-234.582,345.014
1150.000,-917.269,41.131,387.222,-605.218,23.430,396.472,-872.800,-229.784,328.774,-688.495,-234.449,343.376
1151.000,-917.002,40.990,385.840,-605.014,23.518,395.493,-872.509,-229.777,327.409,-688.084,-234.272,342.025
1152.000,-917.014,40.902,384.585,-604.992,23.567,394.366,-872.697,-229.651,325.468,-688.014,-234.256,340.377
1153.000,-916.815,40.450,383.179,-604.729,23.535,393.182,-872.064,-229.721,323.984,-687.299,-233.962,338.540
1154.000,-916.798,40.318,382.605,-604.736,23.667,392.699,-871.788,-229.928,323.443,-687.010,-233.915,337.775
1155.000,-916.798,40.318,382.605,-604.736,23.667,392.699,-871.788,-229.928,323.443,-687.010,-233.915,337.775
1156.000,-916.865,40.260,382.169,-604.770,23.721,392.123,-871.785,-229.912,322.585,-686.904,-233.776,337.116
1157.000,-916.776,40.086,381.939,-604.623,23.762,391.988,-871.549,-229.843,321.923,-686.658,-233.574,336.654
1158.000,-916.634,39.956,381.896,-604.569,23.962,392.139,-870.886,-230.280,322.426,-686.173,-233.609,336.820
1159.000,-916.694,39.847,381.792,-604.588,24.042,392.142,-870.585,-230.501,322.663,-685.909,-233.466,336.767
